# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 1927315875
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-1-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-14.1578,0.883176,0.712907,3,7,0,15.2697,3.96697,3.4982
-15.1069,0.9591,0.712907,2,3,0,15.3147,3.86714,4.30836
-14.2263,0.831971,0.712907,3,15,0,16.8039,5.69068,2.03146
-14.6222,0.842581,0.712907,3,7,0,15.2607,5.99098,2.09131
-13.6767,1,0.712907,1,1,0,14.428,5.81842,2.39288
-15.4919,0.755299,0.712907,3,7,0,15.5506,6.4813,2.21969
-13.6542,1,0.712907,1,1,0,14.946,5.76226,2.34517
-13.3724,1,0.712907,1,1,0,13.6117,5.58052,2.40945
-13.3724,0.292728,0.712907,2,3,0,17.7528,5.58052,2.40945
-13.348,0.991998,0.712907,2,3,0,13.5989,4.34492,2.68262
-15.0012,0.693534,0.712907,2,3,0,16.525,3.77587,4.16448
-15.1939,0.929274,0.712907,3,7,0,16.4634,6.54031,2.38022
-15.0655,1,0.712907,3,7,0,15.5835,3.22586,3.61462
-14.9142,0.968964,0.712907,3,7,0,15.9326,6.60489,2.62065
-15.1832,1,0.712907,2,3,0,16.3423,6.63799,3.99228
-13.5532,0.989989,0.712907,1,3,0,16.0334,5.69703,3.09455
-13.5713,0.997499,0.712907,2,3,0,13.6521,5.81615,2.96098
-16.3822,0.782363,0.712907,3,7,0,16.6547,7.56993,3.83056
-15.9854,1,0.712907,1,1,0,16.4217,7.34733,3.73671
-14.9934,1,0.712907,2,3,0,16.6879,5.93498,4.3057
-16.5339,0.953445,0.712907,2,3,0,16.7875,7.55885,3.26591
-15.6916,1,0.712907,2,3,0,16.9128,6.64431,4.50555
-15.7008,1,0.712907,2,3,0,15.8954,6.88868,4.28442
-14.0902,0.998099,0.712907,2,3,0,15.808,6.24405,3.03989
-14.6992,0.880464,0.712907,1,1,0,14.7338,6.60593,2.86462
-14.0104,1,0.712907,1,1,0,14.5793,6.19836,2.96062
-15.6754,0.784577,0.712907,2,3,0,16.5509,7.18595,3.40557
-13.6021,0.840681,0.712907,1,3,0,16.45,5.85016,2.9575
-14.2927,0.916956,0.712907,3,7,0,14.7354,6.38692,2.90378
-13.0944,0.991487,0.712907,2,3,0,14.2887,5.26945,2.64764
-14.0654,0.86967,0.712907,2,3,0,14.5271,6.24115,2.89473
-14.433,0.964551,0.712907,3,7,0,14.7943,3.86905,2.27359
-14.8674,0.986594,0.712907,3,7,0,15.5536,6.42149,2.38763
-13.9727,1,0.712907,2,3,0,14.8281,6.17736,2.88135
-13.7793,1,0.712907,1,1,0,14.0029,6.03676,2.82898
-14.9118,0.861454,0.712907,2,7,0,15.0245,3.24546,3.29112
-15.6702,0.90127,0.712907,1,1,0,15.6828,2.83369,3.24833
-20.161,0.821459,0.712907,3,7,0,20.977,2.10629,8.386
-19.2257,0.999176,0.712907,2,3,0,20.3819,2.67554,7.58411
-21.0938,0.987812,0.712907,2,3,0,21.4044,2.19584,9.58187
-17.6778,0.563196,0.712907,2,7,0,23.446,2.13358,5.48111
-13.4494,0.962533,0.712907,3,7,0,17.9772,4.24634,2.76853
-14.1258,0.846527,0.712907,3,7,0,14.7166,3.83488,2.50625
-13.8201,1,0.712907,3,7,0,14.6957,5.65513,2.1604
-15.4769,0.501232,0.712907,1,1,0,15.6345,6.14403,1.97845
-14.0866,1,0.712907,2,3,0,15.1718,5.62681,2.04346
-13.5962,0.974216,0.712907,2,3,0,14.7518,4.41326,2.23037
-14.3647,0.760293,0.712907,1,1,0,14.4467,4.11307,2.10243
-13.5405,1,0.712907,2,3,0,14.6516,5.67227,2.34205
-13.7015,0.707326,0.712907,2,3,0,15.3058,4.66413,2.062
-13.2427,0.95901,0.712907,3,7,0,14.0162,5.2052,2.99798
-13.4466,0.98277,0.712907,2,7,0,13.6142,5.64362,2.40066
-13.2682,0.994734,0.712907,2,3,0,13.6841,5.44055,2.90569
-13.8288,0.912401,0.712907,3,7,0,14.3273,3.93023,2.74522
-15.4439,0.534181,0.712907,2,3,0,16.6349,6.75668,4.14796
-13.9844,1,0.712907,2,3,0,15.4189,6.04703,3.27427
-17.0382,0.811104,0.712907,2,3,0,17.2746,7.90833,3.74521
-15.7728,1,0.712907,2,3,0,17.2915,7.06546,4.12856
-14.7549,1,0.712907,2,3,0,15.8774,6.42394,3.75549
-14.4122,0.998794,0.712907,2,3,0,14.9008,5.91068,3.82877
-17.3392,0.796633,0.712907,2,5,0,18.5409,7.59989,2.82558
-13.7349,1,0.712907,2,3,0,17.4167,5.9238,3.07712
-13.1151,1,0.712907,2,3,0,13.6693,4.99028,2.84232
-13.2054,0.993947,0.712907,2,3,0,13.2614,4.58785,2.44774
-13.1327,0.96804,0.712907,3,7,0,13.6579,5.35105,2.5534
-13.1286,1,0.712907,3,7,0,13.1831,4.65007,2.63064
-13.3804,0.96688,0.712907,2,3,0,13.4991,4.31953,2.76601
-14.6419,0.790104,0.712907,1,3,0,15.7492,3.86346,3.89636
-13.3518,0.864949,0.712907,1,3,0,15.7063,4.34582,2.73457
-13.3518,0.787785,0.712907,1,3,0,15.1409,4.34582,2.73457
-13.243,0.983437,0.712907,3,7,0,13.5239,5.46849,2.45466
-13.6512,0.970108,0.712907,2,7,0,13.7426,4.22301,2.36429
-13.4842,1,0.712907,3,7,0,13.9054,4.2165,2.79791
-13.165,1,0.712907,2,3,0,13.4979,5.24381,2.8665
-13.3524,0.980291,0.712907,2,3,0,13.4353,5.65344,2.74271
-13.5658,0.954645,0.712907,2,3,0,13.8034,4.31034,3.11888
-13.2326,0.981077,0.712907,2,3,0,13.9385,4.50568,2.52689
-14.0448,0.937707,0.712907,2,3,0,14.1237,6.13306,2.52876
-13.882,0.817279,0.712907,3,7,0,15.7819,3.90215,2.69742
-14.1311,0.992216,0.712907,3,7,0,14.4085,6.09915,2.40354
-13.1066,1,0.712907,2,3,0,14.1195,5.15806,2.40447
-13.5534,0.943477,0.712907,2,3,0,13.6325,5.40999,3.27615
-14.0401,0.978267,0.712907,2,3,0,14.2749,4.21386,2.15311
-15.2566,0.591185,0.712907,1,1,0,15.5134,3.96005,1.96351
-13.8372,1,0.712907,2,3,0,15.806,3.91947,2.81987
-13.6722,1,0.712907,1,1,0,13.8767,4.04669,2.75013
-13.3562,1,0.712907,2,3,0,13.6552,5.65177,2.76938
-13.1637,0.941935,0.712907,1,3,0,14.0253,4.65287,2.44882
-14.7496,0.91242,0.712907,2,3,0,15.5702,5.45131,1.8208
-14.0223,1,0.712907,3,7,0,14.7732,4.38122,3.62755
-13.8319,1,0.712907,1,1,0,14.0388,4.54493,3.52084
-16.5143,0.871762,0.712907,2,3,0,16.7926,2.59738,4.59728
-14.5733,0.982253,0.712907,1,3,0,17.922,4.06945,3.95823
-13.7829,1,0.712907,3,7,0,14.6057,4.17804,3.26797
-14.5053,0.910857,0.712907,2,3,0,15.2884,5.83466,2.02785
-13.9032,1,0.712907,2,3,0,14.7225,4.03541,3.26927
-14.7976,0.944612,0.712907,2,7,0,15.0666,4.70362,4.3179
-13.0603,1,0.712907,3,7,0,14.7074,4.85733,2.51082
-13.632,0.929898,0.712907,3,7,0,13.6804,5.60449,3.26182
-14.8472,0.926028,0.712907,2,3,0,16.4399,6.09235,2.09595
-15.8907,0.577279,0.712907,1,1,0,16.6018,6.11879,1.88816
-17.7522,0.416315,0.712907,3,7,0,18.5201,2.51272,5.92917
-18.6265,0.92986,0.712907,2,3,0,19.53,3.73214,7.3211
-17.8791,1,0.712907,1,1,0,18.6253,3.7775,6.63194
-18.3668,0.986561,0.712907,1,1,0,18.4343,3.80547,7.08989
-13.8288,0.995845,0.712907,2,3,0,18.4824,5.90614,3.23965
-13.3628,0.987258,0.712907,3,7,0,13.8815,5.3021,3.11263
-13.0839,0.995986,0.712907,2,3,0,13.462,4.94213,2.77517
-13.7373,0.905881,0.712907,1,3,0,14.1146,4.84128,3.50271
-13.2212,0.996106,0.712907,2,3,0,13.9545,4.50653,2.57196
-14.4996,0.896374,0.712907,1,3,0,15.7881,3.58955,3.44711
-14.9281,0.971394,0.712907,3,7,0,14.9763,3.23576,3.29431
-14.7039,1,0.712907,2,3,0,15.0853,3.54817,3.66054
-13.9221,0.888036,0.712907,3,7,0,16.1022,4.45267,2.06165
-13.2071,1,0.712907,2,3,0,14.1565,4.52028,2.65347
-13.1107,0.92063,0.712907,2,3,0,14.1993,5.2377,2.44783
-13.378,0.976777,0.712907,2,3,0,13.4516,4.63233,2.23586
-13.3785,0.998772,0.712907,2,3,0,13.4856,4.50428,2.31786
-13.1106,1,0.712907,2,3,0,13.3559,5.29523,2.52209
-14.2844,0.882909,0.712907,3,7,0,14.5062,4.68107,1.88664
-13.8334,0.982811,0.712907,2,3,0,14.6683,5.47211,3.51656
-13.5,0.964625,0.712907,2,3,0,14.5883,5.17135,3.28696
-13.0738,0.968621,0.712907,1,3,0,14.1864,4.84923,2.47031
-13.6521,0.914755,0.712907,2,7,0,13.7145,5.93741,2.76546
-15.1525,0.759175,0.712907,1,3,0,16.5019,6.71686,3.85209
-16.0425,0.830818,0.712907,3,7,0,17.8246,3.61697,4.97858
-16.5008,0.97427,0.712907,1,1,0,16.5675,3.74773,5.42155
-17.3498,0.951533,0.712907,2,3,0,18.2291,4.90707,6.32347
-16.2119,0.981386,0.712907,3,7,0,18.3116,3.11145,4.81802
-15.8252,1,0.712907,2,3,0,16.2205,3.20309,4.50986
-14.9515,0.999863,0.712907,2,3,0,16.0851,3.2449,3.42841
-15.1274,0.953363,0.712907,3,7,0,15.8067,6.13074,2.04826
-14.3795,1,0.712907,1,1,0,15.199,5.92119,2.12078
-13.9191,0.992714,0.712907,2,3,0,15.3053,4.2376,2.18862
-13.9409,0.998433,0.712907,3,7,0,14.67,6.14023,2.99236
-14.0682,0.940296,0.712907,3,7,0,14.7085,5.31255,3.7535
-15.7758,0.90303,0.712907,3,7,0,16.0006,6.79713,4.45948
-15.9054,0.980744,0.712907,2,7,0,16.1906,6.41477,4.84459
-14.271,0.907933,0.712907,2,7,0,17.4743,6.37104,2.87554
-14.0805,0.922968,0.712907,3,7,0,15.091,4.56925,3.7381
-14.0877,0.96564,0.712907,3,7,0,15.0974,5.19358,1.91281
-14.0877,0.528649,0.712907,2,3,0,16.4385,5.19358,1.91281
-14.0877,0.563098,0.712907,1,1,0,15.403,5.19358,1.91281
-14.2358,0.937663,0.712907,1,1,0,14.4956,5.33942,1.90257
-15.0869,0.92335,0.712907,3,7,0,15.3424,4.88392,1.71359
-14.0644,1,0.712907,3,7,0,14.9564,5.11239,1.91007
-13.8985,0.660263,0.712907,3,7,0,16.5044,5.18296,3.63489
-13.9232,0.96666,0.712907,2,7,0,14.8024,6.09351,3.09322
-14.6477,0.944208,0.712907,3,7,0,15.4553,6.47871,3.54604
-14.3713,0.918098,0.712907,3,7,0,16.0011,3.57447,2.84651
-14.2557,0.84019,0.712907,3,7,0,15.577,6.2897,2.61376
-13.4655,0.996004,0.712907,3,7,0,14.401,5.52941,3.11896
-13.3546,1,0.712907,3,7,0,13.5777,4.64294,2.24688
-13.7859,0.875403,0.712907,1,1,0,13.8137,4.39917,2.14276
-13.7859,0.553519,0.712907,1,1,0,14.788,4.39917,2.14276
-13.2467,1,0.712907,2,3,0,13.7798,5.10431,3.02512
-13.4739,0.954348,0.712907,2,3,0,13.8048,4.23858,2.84246
-13.7046,0.986695,0.712907,2,3,0,13.9186,4.71084,3.4532
-14.0094,0.966305,0.712907,3,7,0,14.482,4.77027,3.71913
-13.3868,1,0.712907,2,3,0,14,5.41439,2.25507
-15.088,0.860958,0.712907,3,7,0,15.2821,5.91408,4.39048
-15.0544,0.961655,0.712907,2,7,0,15.735,6.62857,3.85381
-17.4116,0.886217,0.712907,1,3,0,18.9008,7.20397,5.77695
-16.2993,0.944316,0.712907,2,7,0,18.5415,7.47224,3.31111
-14.5291,1,0.712907,2,3,0,16.5797,5.24711,4.12083
-17.542,0.811746,0.712907,1,3,0,19.0147,5.26119,6.48082
-16.4082,1,0.712907,2,3,0,17.6089,5.56127,5.51721
-14.8682,0.998742,0.712907,2,3,0,16.5825,5.17584,4.3822
-14.5764,1,0.712907,2,3,0,14.9754,5.48368,4.11801
-15.091,0.999668,0.712907,2,3,0,15.5711,6.33035,4.17518
-15.3882,0.985886,0.712907,2,3,0,15.6239,5.95467,4.61653
-13.8991,0.997776,0.712907,2,3,0,15.795,5.40203,3.59453
-14.889,0.968919,0.712907,3,7,0,15.0564,5.49414,4.35571
-15.0636,0.997343,0.712907,2,7,0,15.5703,4.79857,4.52646
-13.3467,0.927231,0.712907,3,7,0,15.7273,5.01755,2.16833
-13.7079,0.711668,0.712907,1,3,0,15.9736,5.47262,3.40201
-13.1626,0.942279,0.712907,3,7,0,14.4855,5.06978,2.3093
-13.8684,0.834256,0.712907,3,7,0,14.6744,5.01916,3.62055
-13.0633,0.983734,0.712907,3,7,0,14.0367,4.87065,2.69007
-14.3861,0.851926,0.712907,2,3,0,14.9336,4.67709,1.86462
-16.122,0.629938,0.712907,3,7,0,16.7373,5.37109,5.31563
-13.2369,0.997938,0.712907,2,3,0,16.1026,4.53472,2.81449
-14.0445,0.92216,0.712907,2,7,0,14.1157,6.21421,2.75509
-14.0711,0.990683,0.712907,3,7,0,15.0096,5.77142,2.13089
-13.8122,0.861031,0.712907,2,3,0,16.5995,4.21001,2.26611
-14.186,0.888886,0.712907,2,3,0,15.1763,4.89102,3.86976
-13.9006,0.999423,0.712907,3,7,0,14.5569,3.9398,3.12172
-13.8044,0.965171,0.712907,3,7,0,14.8926,4.22265,3.32979
-13.9712,0.995256,0.712907,2,3,0,14.0495,3.91994,3.20572
-13.6138,0.984623,0.712907,2,3,0,14.2552,4.10162,2.83881
-13.6172,0.992282,0.712907,3,7,0,13.7222,5.828,2.46987
-13.3108,0.873498,0.712907,2,3,0,14.5213,5.6132,2.64861
-13.7159,0.938573,0.712907,2,3,0,13.9844,4.44484,3.37433
-14.7405,0.893239,0.712907,2,3,0,15.2401,6.28481,3.87695
-13.3355,0.994121,0.712907,2,3,0,15.0082,5.26853,3.09263
-13.5479,0.982007,0.712907,2,3,0,13.6841,5.35932,3.28871
-13.9027,0.710619,0.712907,2,3,0,15.8575,4.19801,2.22732
-15.9149,0.958018,0.712907,2,3,0,16.8569,5.89376,1.78052
-16.04,0.651654,0.712907,2,5,0,24.3853,7.38546,3.64931
-15.8384,0.962316,0.712907,3,7,0,16.5941,7.04295,4.24991
-16.1641,0.996573,0.712907,1,1,0,16.1888,7.27579,4.31948
-16.9881,0.94523,0.712907,2,3,0,17.32,7.14899,5.38972
-17.3002,0.885119,0.712907,2,3,0,18.4301,8.07632,4.2198
-16.8574,1,0.712907,1,1,0,17.2981,7.78709,4.31838
-17.1751,1,0.712907,3,7,0,18.2245,7.66494,5.09132
-19.5661,0.8172,0.712907,2,3,0,20.273,8.82031,3.55357
-15.1773,1,0.712907,2,3,0,19.1317,6.23132,4.31507
-13.318,1,0.712907,1,3,0,17.3569,4.76062,3.08117
-15.7401,0.82776,0.712907,2,3,0,16.6662,3.11987,2.55748
-14.3519,1,0.712907,2,3,0,16.0608,6.20045,2.3919
-14.8449,0.962163,0.712907,3,7,0,15.4893,5.83334,4.22544
-13.5539,0.999038,0.712907,2,3,0,14.9665,5.84102,2.62075
-15.161,0.811917,0.712907,2,3,0,15.5552,4.62319,4.58131
-17.4224,0.921688,0.712907,2,3,0,17.5728,4.86861,6.38407
-13.4291,0.942775,0.712907,3,7,0,17.4276,4.95724,2.12524
-13.2936,0.983244,0.712907,2,3,0,13.6453,4.97006,3.08729
-13.2742,1,0.712907,1,1,0,13.3165,4.91643,3.06096
-13.4962,0.949828,0.712907,2,3,0,13.9523,4.32781,3.03818
-14.6381,0.857977,0.712907,2,3,0,15.0154,5.85158,4.04966
-14.8382,0.927861,0.712907,2,3,0,15.7088,6.70428,3.3172
-14.4272,0.948439,0.712907,3,7,0,15.4233,3.58918,2.68986
-13.6233,1,0.712907,2,3,0,14.5362,4.4728,3.29549
-13.6233,0.675454,0.712907,1,3,0,18.0482,4.4728,3.29549
-13.1343,1,0.712907,2,3,0,13.6072,5.14542,2.85343
-13.5458,0.919058,0.712907,3,7,0,14.014,4.15376,2.69775
-13.5211,0.976469,0.712907,2,3,0,13.9649,4.22419,2.93219
-13.1707,0.990279,0.712907,2,7,0,13.5454,5.36723,2.77892
-13.126,0.974678,0.712907,2,3,0,13.4836,5.22182,2.80334
-13.0779,0.986298,0.712907,2,7,0,13.285,4.76778,2.61552
-13.7298,0.956033,0.712907,2,3,0,13.7588,5.71701,2.25132
-13.601,1,0.712907,3,7,0,13.8371,4.42891,3.24835
-13.4866,0.999412,0.712907,3,7,0,13.6297,5.38657,2.17843
-14.855,0.611532,0.712907,1,1,0,14.8881,5.81839,1.9334
-14.0536,1,0.712907,1,1,0,14.7798,5.41645,1.97067
-14.4529,0.40333,0.712907,2,3,0,17.0953,3.6812,2.48916
-13.8365,1,0.712907,2,3,0,14.7505,5.26875,3.571
-14.1799,0.95098,0.712907,2,7,0,14.9105,4.28482,3.72316
-13.6405,0.995888,0.712907,2,3,0,14.3347,4.81244,3.4145
-13.7071,0.925654,0.712907,2,3,0,14.7596,5.26044,2.03989
-13.0479,1,0.712907,2,3,0,13.7657,5.11781,2.60428
-13.0508,0.9383,0.712907,2,3,0,13.7672,4.94648,2.49268
-13.0613,0.996101,0.712907,3,7,0,13.0939,5.04316,2.71827
-14.6568,0.851672,0.712907,3,7,0,15.0956,5.33085,1.81141
-13.1536,1,0.712907,2,3,0,14.5886,5.07941,2.90048
-13.156,0.999906,0.712907,2,3,0,13.1713,5.10659,2.89952
-15.2576,0.812306,0.712907,2,3,0,15.4593,6.5093,4.19556
-15.4659,0.978311,0.712907,2,3,0,16.5818,7.02398,3.70765
-13.7893,0.963168,0.712907,2,3,0,15.8478,4.63921,3.51074
-13.2755,0.974865,0.712907,3,7,0,14.178,4.65231,2.98268
-13.3309,0.991219,0.712907,2,3,0,13.4672,4.51655,2.97049
-13.5619,0.963175,0.712907,2,3,0,13.8297,4.17468,2.55054
-13.7498,0.939152,0.712907,1,1,0,13.8461,4.10201,2.43442
-13.4213,1,0.712907,2,3,0,14.0262,5.45125,2.25284
-13.728,0.910785,0.712907,1,1,0,13.7849,5.5462,2.13809
-13.6895,0.87148,0.712907,2,3,0,14.6204,4.58133,3.40419
-13.7331,0.972254,0.712907,3,7,0,14.306,5.22932,3.48947
-13.3131,0.622451,0.712907,3,7,0,17.4252,5.49511,2.38407
-13.4302,0.960635,0.712907,2,3,0,13.9055,4.29812,2.87054
-13.041,0.978858,0.712907,3,7,0,13.7759,5.02909,2.63269
-13.6928,0.78488,0.712907,2,3,0,15.2706,5.69045,3.27128
-14.6606,0.941481,0.712907,2,3,0,14.843,5.17364,4.22675
-14.1153,0.994383,0.712907,3,7,0,15.3649,5.99043,3.49048
-13.5987,0.998113,0.712907,2,3,0,14.239,5.38272,3.33052
-15.1947,0.88807,0.712907,2,3,0,16.1249,5.95821,1.9319
-13.9675,1,0.712907,1,1,0,14.8894,5.63196,2.08709
-13.06,1,0.712907,2,3,0,13.915,4.82927,2.61723
-14.1063,0.801109,0.712907,3,7,0,16.4807,5.98337,2.28647
-13.4379,0.989421,0.712907,3,7,0,14.6237,4.74781,2.1553
-14.8644,0.64331,0.712907,2,7,0,16.8361,3.34141,2.7791
-14.7959,0.915582,0.712907,2,3,0,15.5769,6.52081,2.56447
-15.2466,0.473691,0.712907,2,3,0,17.4735,3.07021,3.08771
-15.0956,0.992543,0.712907,3,7,0,15.3945,3.13533,3.28832
-13.348,0.968375,0.712907,2,3,0,15.2238,4.35576,2.76097
-14.5222,0.835642,0.712907,1,3,0,15.0488,3.49113,3.23943
-14.2764,0.987714,0.712907,3,7,0,14.6397,6.16731,2.39619
-13.6718,1,0.712907,2,3,0,14.1608,5.87703,2.48698
-13.406,1,0.712907,3,7,0,13.8023,4.39973,2.97609
-13.4575,0.973164,0.712907,3,7,0,13.9601,4.79008,3.23856
-15.7545,0.84718,0.712907,3,7,0,15.7927,4.41188,5.00028
-16.2293,0.950855,0.712907,3,7,0,16.3937,3.97952,5.27277
-15.0078,0.804958,0.712907,2,3,0,17.616,6.81577,3.22148
-15.48,0.875387,0.712907,3,7,0,16.1299,6.80814,4.12808
-15.5544,0.990888,0.712907,2,3,0,15.7916,7.07104,3.7504
-15.8075,1,0.712907,2,3,0,15.939,7.06718,4.17302
-13.9723,0.973434,0.712907,3,7,0,16.5967,4.34021,2.10054
-14.3455,0.943718,0.712907,3,7,0,14.5053,6.07127,3.66048
-13.7963,0.98585,0.712907,3,7,0,14.4852,5.63426,3.41284
-14.6282,0.976793,0.712907,3,7,0,14.7414,6.39372,3.6437
-13.4506,0.871019,0.712907,2,3,0,17.1915,5.26802,3.21806
-13.4303,0.971837,0.712907,2,3,0,14.0264,5.70079,2.87323
-15.102,0.905741,0.712907,2,3,0,15.2182,6.8275,3.53625
-14.9237,1,0.712907,1,1,0,15.179,6.73553,3.43157
-15.8153,0.920616,0.712907,2,3,0,15.9953,7.14017,2.94991
-17.4405,1,0.712907,2,7,0,19.8152,8.15146,4.34385
-14.4524,1,0.712907,2,3,0,17.4591,5.69117,3.96066
-13.337,1,0.712907,2,3,0,14.3877,5.1574,2.18939
-14.6633,0.837382,0.712907,2,7,0,14.84,5.86723,4.06372
-14.3963,1,0.712907,1,1,0,14.7033,5.63838,3.93339
-14.0783,0.940959,0.712907,3,7,0,15.7469,6.23684,2.76363
-13.3118,0.865276,0.712907,2,3,0,15.9121,4.39466,2.58233
-14.3931,0.869327,0.712907,3,7,0,15.7721,4.77413,4.01952
-14.3595,0.997099,0.712907,2,3,0,14.9714,3.79874,3.55452
-13.4078,0.902478,0.712907,1,3,0,14.7485,4.31598,2.85142
-13.5806,0.97153,0.712907,3,7,0,13.8269,4.2121,2.44909
-13.892,0.825224,0.712907,2,3,0,15.2934,4.45101,3.5406
-14.1998,0.975515,0.712907,3,7,0,14.5841,6.15916,2.43678
-13.4533,1,0.712907,3,7,0,14.0691,4.50577,3.12659
-13.6399,0.982133,0.712907,2,3,0,13.7903,5.74457,2.33729
-14.3758,0.379614,0.712907,2,3,0,17.8679,6.36378,3.3386
-14.3795,0.998669,0.712907,2,3,0,14.8434,5.91562,3.79699
-13.589,0.955945,0.712907,3,7,0,14.812,4.40404,2.24132
-13.3727,1,0.712907,2,3,0,13.6105,4.41025,2.42098
-17.7086,0.52762,0.712907,2,3,0,17.7581,3.501,1.83509
-14.0713,0.646981,0.712907,2,3,0,21.0162,4.55964,3.72807
-13.9237,1,0.712907,1,1,0,14.0966,4.59937,3.61569
-14.1523,0.983582,0.712907,3,7,0,14.2419,4.65965,3.81561
-14.3409,0.967535,0.712907,3,7,0,14.7567,4.53194,3.93774
-14.2738,0.994796,0.712907,3,7,0,14.4906,5.31231,1.88775
-13.0394,0.966423,0.712907,2,3,0,14.6178,5.04911,2.60374
-15.6206,0.841146,0.712907,2,3,0,17.3457,4.8338,1.64456
-13.0588,0.798177,0.712907,3,7,0,16.6754,5.11668,2.68035
-13.0969,0.997008,0.712907,2,3,0,13.1045,5.09947,2.79465
-13.4219,0.92547,0.712907,1,3,0,13.7506,4.30889,2.87264
-13.3932,1,0.712907,1,1,0,13.4558,4.33705,2.85864
-14.6064,0.948002,0.712907,2,3,0,14.6517,3.90809,3.89382
-13.2699,0.893574,0.712907,1,3,0,15.3206,4.71698,3.00601
-14.0787,0.880547,0.712907,2,3,0,17.1356,6.16544,2.55457
-14.8951,0.882113,0.712907,2,3,0,15.5279,3.31176,2.82002
-13.2854,0.998162,0.712907,3,7,0,14.6443,4.55073,2.92721
-13.4412,0.988086,0.712907,2,3,0,13.5476,4.78988,3.2221
-13.5378,0.990295,0.712907,1,1,0,13.5595,4.84727,3.32545
-13.8874,0.968493,0.712907,2,3,0,14.2086,4.8433,1.96304
-13.7895,0.863565,0.712907,3,7,0,14.7837,4.27972,2.22083
-15.834,0.534023,0.712907,3,7,0,17.204,6.84869,4.47083
-19.7206,0.758154,0.712907,2,3,0,20.0662,5.95062,8.4813
-16.6291,1,0.712907,2,3,0,19.7046,6.06703,5.58841
-15.9366,0.986276,0.712907,3,7,0,17.1257,5.95538,5.05549
-13.7552,1,0.712907,2,3,0,15.8156,5.85327,3.20222
-15.2971,0.866525,0.712907,2,3,0,16.4634,6.76533,2.62731
-13.1806,0.98025,0.712907,3,7,0,15.4842,5.25393,2.88802
-15.1224,0.889488,0.712907,2,3,0,15.3336,4.14688,1.89464
-13.6464,1,0.712907,2,3,0,15.7184,4.59901,3.36983
-14.1617,0.971486,0.712907,3,7,0,14.3838,5.34203,1.92149
-13.4881,0.823944,0.712907,2,3,0,15.1318,4.28515,2.45031
-13.3365,0.887524,0.712907,2,3,0,14.5709,5.62668,2.56299
-13.2187,1,0.712907,2,3,0,13.4012,4.60607,2.40519
-14.1106,0.785489,0.712907,3,7,0,14.7839,6.00963,3.46821
-13.5415,0.937582,0.712907,3,7,0,14.893,4.17147,2.61143
-13.7456,0.782997,0.712907,2,3,0,15.079,6.00347,2.69794
-13.3075,1,0.712907,2,3,0,13.7421,5.51735,2.89772
-14.5245,0.821468,0.712907,1,3,0,15.172,6.39914,3.50235
-14.2423,1,0.712907,1,1,0,14.5421,6.26325,3.31528
-13.0935,0.97852,0.712907,3,7,0,14.2894,4.95203,2.79771
-13.1675,0.994061,0.712907,3,7,0,13.1959,4.82151,2.8984
-13.0976,0.984875,0.712907,2,3,0,13.3718,5.12775,2.7871
-13.7863,0.89633,0.712907,2,3,0,14.0925,5.84142,2.33315
-13.7163,1,0.712907,3,7,0,14.1409,4.22906,2.3086
-13.711,1,0.712907,3,7,0,14.1569,4.50851,2.11805
-13.3019,0.983878,0.712907,2,3,0,14.0822,5.34109,2.27883
-14.314,0.75558,0.712907,2,7,0,15.2616,5.64053,3.86563
-13.5078,0.970654,0.712907,2,3,0,15.0117,4.94249,3.30586
-13.8371,0.952031,0.712907,2,3,0,14.3225,6.0757,2.74587
-13.6289,0.944007,0.712907,3,7,0,15.0441,4.0983,2.62668
-13.3256,1,0.712907,2,3,0,13.7272,5.44689,2.99108
-13.4261,0.99461,0.712907,2,7,0,13.4416,4.63842,2.20206
-13.428,0.897388,0.712907,2,3,0,14.0579,5.58852,2.3573
-14.2792,0.929115,0.712907,3,7,0,14.7126,4.29793,2.02144
-14.1294,0.730364,0.712907,3,7,0,16.7775,5.69521,2.06458
-14.0801,1,0.712907,3,7,0,14.2246,4.23113,3.6081
-13.1103,0.949362,0.712907,1,3,0,14.6347,4.80486,2.78434
-14.09,0.913084,0.712907,2,3,0,14.1542,4.97121,1.89951
-13.278,0.961578,0.712907,3,7,0,14.4958,5.54346,2.51191
