# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 1645850754
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-1-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-31.8958,0.891081,0.296587,1,1,0,31.938,1.91305,-0.201565,0.504843,0.344218,0.163283,0.869982,0.199747,0.94303,0.818934,0.852622,0.569744,0.547232,0.525611,0.569744,0.153702,0.852622,0.669438
-30.6711,0.856184,0.296587,2,5,0,32.7426,2.28778,-0.224943,0.400266,0.261057,0.113573,0.73471,0.142222,0.803882,0.686765,0.718367,0.458103,0.437951,0.418685,0.458103,0.106162,0.718367,0.548424
-31.0253,0.908876,0.296587,1,3,0,31.1584,2.23111,-0.246468,0.48304,0.302418,0.121496,0.939701,0.155454,1.03706,0.872726,0.916823,0.560024,0.533088,0.507447,0.560024,0.112836,0.916823,0.682085
-31.1545,0.982781,0.296587,2,3,0,31.2607,2.50509,-0.205794,0.286577,0.193834,0.0905191,0.499523,0.111203,0.542382,0.469616,0.489348,0.32424,0.311166,0.298619,0.32424,0.0850996,0.489348,0.382268
-30.708,0.997057,0.296587,2,7,0,32.581,2.69817,-0.319244,0.472,0.257344,0.0789812,1.1176,0.108685,1.26983,1.01553,1.08248,0.571649,0.53629,0.503119,0.571649,0.0717678,1.08248,0.737983
-30.5106,1,0.296587,3,11,0,30.8349,3.06982,-0.312572,0.312504,0.172558,0.0542833,0.726735,0.0742018,0.823522,0.661685,0.70437,0.376968,0.354124,0.332664,0.376968,0.0494244,0.70437,0.484065
-30.2815,0.99804,0.296587,3,11,0,30.924,2.87544,-0.301553,0.354882,0.200104,0.0655682,0.801093,0.0886453,0.903791,0.731803,0.777296,0.425267,0.400377,0.376944,0.425267,0.0598969,0.777296,0.541292
-30.3681,0.99023,0.296587,3,11,0,30.4171,2.70125,-0.301681,0.422741,0.238308,0.0780498,0.954604,0.105533,1.07704,0.872003,0.926236,0.506623,0.476959,0.449032,0.506623,0.0712962,0.926236,0.644911
-31.1334,0.899464,0.296587,2,3,0,31.1533,2.56522,-0.312589,0.517662,0.285832,0.0899114,1.20389,0.122905,1.36423,1.09612,1.16684,0.624453,0.586609,0.551058,0.624453,0.0818631,1.16684,0.80187
-30.9281,0.710126,0.296587,2,7,0,34.1306,3.13004,-0.301084,0.274329,0.154821,0.0508183,0.618474,0.0686719,0.69763,0.565059,0.60013,0.328645,0.309439,0.291356,0.328645,0.0464293,0.60013,0.418152
-30.463,0.992776,0.296587,2,7,0,31.1049,3.12992,-0.356765,0.385332,0.195635,0.0522594,1.00966,0.074663,1.16454,0.907182,0.974277,0.477309,0.444439,0.413832,0.477309,0.046955,0.974277,0.63497
-31.0159,0.953135,0.296587,3,11,0,33.8305,2.19009,-0.190772,0.358302,0.249363,0.123107,0.599718,0.148982,0.647273,0.566359,0.588386,0.401754,0.386714,0.372237,0.401754,0.116259,0.588386,0.467994
-33.3825,0.67958,0.296587,2,3,0,34.356,1.65604,-0.179515,0.570636,0.405724,0.20882,0.926525,0.249881,0.995502,0.877947,0.910041,0.635531,0.613118,0.591496,0.635531,0.197871,0.910041,0.733679
-31.2971,0.966279,0.296587,2,3,0,33.6537,2.11307,-0.173088,0.347417,0.25005,0.131793,0.554388,0.156698,0.594132,0.526336,0.544875,0.385438,0.372323,0.359655,0.385438,0.125124,0.544875,0.442682
-30.4315,0.990217,0.296587,3,15,0,31.5687,2.92143,-0.292691,0.321097,0.184128,0.0623443,0.707691,0.0835432,0.79559,0.648201,0.687278,0.38274,0.360979,0.340454,0.38274,0.0571035,0.687278,0.483722
-30.4922,0.969484,0.296587,2,7,0,30.9306,3.0815,-0.316168,0.315729,0.173151,0.0537499,0.741398,0.0737374,0.841348,0.674308,0.718324,0.381681,0.358293,0.336338,0.381681,0.048886,0.718324,0.491528
-30.4296,0.97875,0.296587,3,11,0,30.9256,2.60593,-0.290313,0.433866,0.24992,0.0853691,0.950111,0.114125,1.0671,0.870863,0.922924,0.516421,0.48729,0.459803,0.516421,0.0782486,0.922924,0.651431
-31.3326,0.88253,0.296587,2,3,0,31.4639,2.55873,-0.316721,0.534335,0.292731,0.0906843,1.25661,0.124475,1.42633,1.14271,1.21743,0.646166,0.606504,0.569277,0.646166,0.0824645,1.21743,0.8325
-30.6852,1,0.296587,3,15,0,32.4404,2.42576,-0.271774,0.463968,0.276842,0.101279,0.966427,0.132908,1.07741,0.890758,0.940515,0.546143,0.51725,0.489885,0.546143,0.0933495,0.940515,0.678782
-30.9882,0.911119,0.296587,1,1,0,31.0466,2.36934,-0.274376,0.498751,0.296128,0.107297,1.0462,0.141172,1.16756,0.963536,1.01789,0.588003,0.556606,0.526885,0.588003,0.0988188,1.01789,0.732332
-30.8326,1,0.296587,3,11,0,31.2064,2.98663,-0.281668,0.281265,0.1647,0.0580878,0.601725,0.076986,0.673487,0.552968,0.585013,0.333052,0.314808,0.297564,0.333052,0.053381,0.585013,0.417228
-30.2661,1,0.296587,2,3,0,30.813,2.72269,-0.28953,0.384213,0.221648,0.0759311,0.839602,0.101429,0.942692,0.769752,0.815641,0.457106,0.431388,0.407118,0.457106,0.0696142,0.815641,0.576248
-30.4981,0.944374,0.296587,2,3,0,30.67,2.58712,-0.291653,0.445731,0.256102,0.0870482,0.979633,0.116526,1.10085,0.897562,0.951474,0.530971,0.500885,0.472504,0.530971,0.0797556,0.951474,0.670504
-30.2609,0.98338,0.296587,3,11,0,30.752,2.844,-0.305888,0.376033,0.21029,0.0678095,0.858833,0.0920738,0.970615,0.783529,0.83296,0.451786,0.424975,0.399756,0.451786,0.0618638,0.83296,0.577045
-30.2972,0.997891,0.296587,2,7,0,30.5767,2.63523,-0.273111,0.379367,0.225787,0.0821939,0.793065,0.108007,0.884612,0.730677,0.771699,0.446916,0.423159,0.400665,0.446916,0.0757279,0.771699,0.556051
-30.322,0.903911,0.296587,2,3,0,30.8751,2.69504,-0.271366,0.353558,0.211126,0.0773547,0.735636,0.10147,0.819981,0.678121,0.715942,0.416076,0.394096,0.373277,0.416076,0.0713068,0.715942,0.516957
-30.2574,0.999982,0.296587,3,13,0,30.3388,2.80926,-0.300191,0.376025,0.212575,0.0700064,0.845705,0.0945168,0.953602,0.772872,0.820695,0.450235,0.423999,0.399292,0.450235,0.0639774,0.820695,0.572448
-32.4418,0.645373,0.296587,1,3,0,33.4306,3.14279,-0.25814,0.208435,0.127633,0.0491089,0.41847,0.0635724,0.463989,0.387286,0.407806,0.243352,0.231107,0.219479,0.243352,0.0454493,0.407806,0.299173
-32.1047,1,0.296587,1,1,0,32.6305,3.09617,-0.259112,0.219678,0.13427,0.0514771,0.442202,0.066703,0.490493,0.40913,0.430891,0.256629,0.243669,0.231363,0.256629,0.0476272,0.430891,0.315741
-31.1713,1,0.296587,1,1,0,31.9649,3.00702,-0.27217,0.260077,0.155067,0.0566462,0.542309,0.0743657,0.604683,0.499789,0.527748,0.306213,0.28999,0.274626,0.306213,0.0522048,0.527748,0.380701
-31.2703,0.994354,0.296587,2,3,0,31.4282,3.00601,-0.268739,0.254946,0.153001,0.0566058,0.526709,0.0740581,0.586483,0.485912,0.512743,0.299554,0.283879,0.269024,0.299554,0.0522212,0.512743,0.371403
-30.4818,0.991962,0.296587,2,7,0,31.8453,3.04482,-0.31012,0.315659,0.175114,0.0555895,0.729228,0.0758012,0.825537,0.664444,0.70696,0.380215,0.357349,0.335858,0.380215,0.050651,0.70696,0.487276
-30.4697,0.957766,0.296587,2,7,0,31.0006,2.98465,-0.345178,0.415174,0.215478,0.0600813,1.05435,0.0848493,1.21045,0.950631,1.01858,0.510712,0.476644,0.444848,0.510712,0.054171,1.01858,0.673136
-31.6238,0.678501,0.296587,2,7,0,33.0333,3.40531,-0.323747,0.239201,0.129307,0.0390297,0.573307,0.0539507,0.652571,0.520244,0.555044,0.290485,0.272273,0.255202,0.290485,0.0354173,0.555044,0.376362
-31.5929,0.962249,0.296587,3,15,0,34.6711,2.07197,-0.232743,0.520879,0.334724,0.14148,0.976452,0.178555,1.07172,0.910599,0.953988,0.598942,0.571701,0.545699,0.598942,0.131938,0.953988,0.721519
-30.8303,1,0.296587,2,3,0,31.6849,2.27108,-0.204208,0.358648,0.243313,0.114294,0.622476,0.140188,0.675456,0.585486,0.609893,0.405397,0.389174,0.373599,0.405397,0.107502,0.609893,0.477342
-30.3713,0.980441,0.296587,3,15,0,31.1305,3.07171,-0.327975,0.342646,0.183744,0.0546001,0.83067,0.0757934,0.947117,0.75283,0.803868,0.417166,0.39068,0.365876,0.417166,0.0494837,0.803868,0.542324
-30.9911,0.954818,0.296587,3,11,0,31.5578,2.22841,-0.243931,0.476908,0.300022,0.12167,0.921441,0.155282,1.01588,0.856419,0.899236,0.552075,0.525787,0.500752,0.552075,0.113084,0.899236,0.67104
-30.6416,0.998558,0.296587,3,9,0,31.3385,2.89239,-0.275844,0.298275,0.176604,0.063643,0.628158,0.0838587,0.701436,0.578269,0.611068,0.351961,0.33307,0.315192,0.351961,0.0585884,0.611068,0.438867
-31.5838,0.938591,0.296587,3,11,0,31.6965,2.92346,-0.373217,0.523699,0.257702,0.0647738,1.43455,0.0940774,1.66552,1.28259,1.38199,0.655139,0.608018,0.564286,0.655139,0.0579126,1.38199,0.883085
-31.7075,0.977094,0.296587,2,3,0,31.9491,3.34773,-0.311036,0.234475,0.12985,0.041081,0.54302,0.0560689,0.614962,0.494642,0.52639,0.282582,0.265539,0.249524,0.282582,0.0374211,0.52639,0.362418
-31.5213,1,0.296587,2,3,0,31.8494,3.32133,-0.312322,0.242643,0.134045,0.042207,0.56389,0.0576799,0.638926,0.513455,0.546551,0.292652,0.274931,0.258283,0.292652,0.038432,0.546551,0.375719
-30.6385,0.976149,0.296587,2,7,0,31.3486,2.89268,-0.342976,0.449091,0.234059,0.0657961,1.13372,0.0927156,1.30043,1.02287,1.0955,0.551704,0.515129,0.480978,0.551704,0.0593628,1.0955,0.725886
-30.6074,0.884014,0.296587,2,7,0,31.8699,3.27746,-0.376739,0.375554,0.18357,0.0455434,1.03857,0.0663805,1.20748,0.927575,1.00017,0.470805,0.436635,0.404944,0.470805,0.0406762,1.00017,0.636405
-30.8293,0.960028,0.296587,3,7,0,30.9541,3.32302,-0.394548,0.400006,0.189017,0.0439042,1.16068,0.0651412,1.3591,1.03111,1.11577,0.506846,0.468388,0.432849,0.506846,0.0390033,1.11577,0.694954
-31.642,0.996347,0.296587,3,15,0,32.7503,3.934,-0.442943,0.291694,0.125727,0.0244156,0.964542,0.0380221,1.15151,0.844522,0.922751,0.380495,0.348237,0.318714,0.380495,0.0213775,0.922751,0.542304
-31.8446,0.985827,0.296587,2,3,0,32.0233,4.03317,-0.461011,0.294934,0.122834,0.0223113,1.02401,0.0353785,1.23137,0.891743,0.977874,0.388914,0.354659,0.323421,0.388914,0.0194295,0.977874,0.562374
-31.9346,1,0.296587,2,3,0,31.9684,4.02209,-0.478832,0.332467,0.133855,0.0227617,1.21123,0.0367417,1.46692,1.04915,1.15459,0.44312,0.402652,0.365881,0.44312,0.019716,1.15459,0.649957
-31.6101,0.94361,0.296587,2,7,0,32.5712,3.84936,-0.416408,0.270016,0.122402,0.026222,0.831128,0.0397658,0.98176,0.733525,0.79723,0.346654,0.318954,0.293467,0.346654,0.0231426,0.79723,0.483694
-32.1536,0.890085,0.296587,4,15,0,33.8364,3.6422,-0.350241,0.221854,0.114042,0.031208,0.57116,0.0442969,0.657054,0.514193,0.551502,0.273736,0.255218,0.237952,0.273736,0.0280953,0.551502,0.362258
-31.2098,0.961825,0.296587,2,3,0,32.4062,2.9666,-0.37016,0.492319,0.243672,0.0619441,1.3375,0.0896929,1.55095,1.19692,1.2889,0.614754,0.570887,0.530149,0.614754,0.0554335,1.2889,0.826624
-33.286,0.719985,0.296587,3,11,0,34.8431,3.09672,-0.421934,0.592788,0.265911,0.0558129,1.85207,0.0851096,2.19257,1.63186,1.77555,0.763564,0.701773,0.644982,0.763564,0.049177,1.77555,1.07014
-31.2355,0.898803,0.296587,2,3,0,34.9157,3.61431,-0.381316,0.275744,0.133616,0.0325931,0.772032,0.0477232,0.899242,0.688579,0.743147,0.346631,0.321179,0.297595,0.346631,0.02907,0.743147,0.470273
-30.7087,0.996418,0.296587,2,7,0,31.4993,3.40724,-0.375055,0.326473,0.160091,0.0399665,0.898742,0.0581541,1.04421,0.8031,0.865658,0.408863,0.379316,0.351904,0.408863,0.0357134,0.865658,0.551932
-30.7554,0.964261,0.296587,2,3,0,30.9564,3.39546,-0.363806,0.308436,0.154514,0.0402134,0.823687,0.0578588,0.952713,0.738521,0.79426,0.383676,0.35675,0.331715,0.383676,0.0360554,0.79426,0.513291
-30.3756,0.843786,0.296587,2,3,0,31.9528,3.09528,-0.342093,0.36476,0.190426,0.0537056,0.918636,0.0756117,1.05335,0.829034,0.887741,0.447866,0.418248,0.390589,0.447866,0.0484673,0.887741,0.588848
-30.3273,0.99022,0.296587,3,13,0,30.5564,2.89571,-0.324278,0.399471,0.215727,0.0649868,0.958807,0.0898788,1.0916,0.869925,0.928214,0.485271,0.454797,0.426237,0.485271,0.0589625,0.928214,0.628999
-30.3185,0.997622,0.296587,2,7,0,30.4427,2.85732,-0.292826,0.342638,0.19643,0.0664765,0.755443,0.0890924,0.849319,0.691911,0.733643,0.40845,0.385216,0.363304,0.40845,0.0608858,0.733643,0.516271
-30.883,0.957736,0.296587,3,7,0,31.0022,2.31434,-0.25848,0.478258,0.292668,0.112467,0.96107,0.14564,1.06576,0.889361,0.936547,0.558491,0.530353,0.503632,0.558491,0.104075,0.936547,0.686786
-31.7545,0.571818,0.296587,1,3,0,33.6414,2.58635,-0.196586,0.249781,0.171927,0.0830716,0.424694,0.101118,0.459438,0.400371,0.416426,0.281051,0.270216,0.259798,0.281051,0.078314,0.416426,0.328917
-31.0807,0.777244,0.296587,2,3,0,34.7324,2.10927,-0.191903,0.391152,0.271641,0.133545,0.656704,0.161797,0.709099,0.619965,0.644222,0.438885,0.42236,0.406456,0.438885,0.126074,0.644222,0.511711
-31.4541,0.973133,0.296587,2,3,0,31.4643,2.15051,-0.166001,0.320491,0.233797,0.126501,0.501727,0.149344,0.536172,0.477353,0.493467,0.354056,0.342494,0.33131,0.354056,0.120355,0.493467,0.404339
-31.372,0.928352,0.296587,1,3,0,32.1565,2.01981,-0.20478,0.462712,0.31357,0.146986,0.80433,0.18039,0.872988,0.756404,0.788027,0.523205,0.502209,0.482056,0.523205,0.138228,0.788027,0.616339
-31.0345,0.970478,0.296587,3,7,0,31.633,2.5746,-0.217892,0.28781,0.190244,0.0849534,0.518329,0.105636,0.565532,0.485531,0.507157,0.328007,0.31402,0.30063,0.328007,0.0795778,0.507157,0.39047
-30.8658,0.953195,0.296587,2,7,0,32.5205,2.18732,-0.211662,0.408124,0.272984,0.124744,0.722747,0.15415,0.786603,0.67828,0.70761,0.46339,0.444183,0.425772,0.46339,0.117069,0.70761,0.54889
-30.8232,1,0.296587,1,1,0,30.8619,2.21264,-0.210691,0.395571,0.265076,0.121566,0.698682,0.150078,0.760117,0.655887,0.684115,0.448875,0.430353,0.412596,0.448875,0.11412,0.684115,0.531284
-31.5655,0.908199,0.296587,3,7,0,31.9296,2.05931,-0.158573,0.335538,0.248253,0.138066,0.514853,0.16179,0.548568,0.490934,0.506754,0.369031,0.357511,0.34635,0.369031,0.131651,0.506754,0.418944
-31.2615,0.645982,0.296587,2,5,0,34.9743,2.62721,-0.21628,0.270388,0.179276,0.0805349,0.484837,0.09998,0.528649,0.454378,0.474464,0.307854,0.294821,0.28234,0.307854,0.0754753,0.474464,0.366006
-30.9893,0.987867,0.296587,2,7,0,32.9132,2.27717,-0.193958,0.334865,0.231645,0.11302,0.565334,0.137211,0.61094,0.533377,0.554474,0.376193,0.36188,0.348111,0.376193,0.106631,0.554474,0.439338
-30.6011,0.984553,0.296587,2,3,0,31.1451,2.33707,-0.240448,0.418807,0.26522,0.108952,0.801608,0.138567,0.882535,0.745821,0.782563,0.483804,0.461089,0.43944,0.483804,0.101369,0.782563,0.586421
-30.4127,0.999539,0.296587,2,7,0,30.8285,2.47686,-0.252067,0.39092,0.242154,0.0952899,0.772077,0.122608,0.853983,0.715845,0.752859,0.454748,0.43239,0.411133,0.454748,0.0883498,0.752859,0.556349
-30.7484,0.915436,0.296587,2,7,0,31.8544,2.55075,-0.297666,0.479511,0.272381,0.0905438,1.07113,0.121937,1.20656,0.979621,1.03971,0.573275,0.540142,0.508924,0.573275,0.0828088,1.03971,0.727417
-30.806,0.965795,0.296587,2,7,0,31.1659,3.06279,-0.295081,0.282863,0.161468,0.0541906,0.627461,0.0727908,0.70607,0.574303,0.609216,0.33765,0.3183,0.300059,0.33765,0.0495996,0.609216,0.427552
-30.2586,0.996316,0.296587,2,7,0,31.0905,2.81932,-0.299364,0.370389,0.209718,0.0692774,0.831172,0.0934552,0.936905,0.759779,0.806658,0.443267,0.417507,0.393243,0.443267,0.0633269,0.806658,0.563216
-31.3237,0.84427,0.296587,2,3,0,31.4598,2.9886,-0.26437,0.252601,0.152858,0.0574746,0.515744,0.0748669,0.573271,0.47642,0.502288,0.296022,0.280777,0.266317,0.296022,0.0530923,0.502288,0.365743
-32.3844,0.981978,0.296587,3,15,0,32.6545,2.34333,-0.152476,0.243357,0.182149,0.103613,0.367312,0.12068,0.390412,0.350889,0.361754,0.26667,0.258661,0.250892,0.26667,0.0989803,0.361754,0.301266
-32.9806,0.836664,0.296587,3,7,0,35.2053,2.46033,-0.151568,0.215291,0.161421,0.0921312,0.324156,0.107209,0.344417,0.309747,0.31928,0.235788,0.228748,0.221918,0.235788,0.0880358,0.31928,0.266184
-31.1998,0.959497,0.296587,2,3,0,33.3444,2.1243,-0.179105,0.356378,0.253584,0.130713,0.578001,0.156352,0.62093,0.547764,0.567741,0.396809,0.382847,0.369375,0.396809,0.123875,0.567741,0.457941
-31.1173,0.980226,0.296587,2,3,0,31.3243,2.08298,-0.19687,0.413925,0.284756,0.137443,0.704322,0.167349,0.762028,0.663928,0.690591,0.465824,0.447839,0.430548,0.465824,0.129561,0.690591,0.545282
-30.925,0.975183,0.296587,1,3,0,31.425,2.2797,-0.197778,0.341893,0.234797,0.112949,0.583183,0.137651,0.631193,0.549587,0.571762,0.38497,0.37004,0.355688,0.38497,0.106443,0.571762,0.450964
-30.5291,0.993674,0.296587,2,7,0,31.1073,2.44814,-0.233034,0.35821,0.230063,0.0971377,0.672035,0.122629,0.73769,0.626657,0.656555,0.411965,0.393205,0.3753,0.411965,0.0905787,0.656555,0.496392
-32.6452,0.793258,0.296587,2,5,0,33.8667,1.78509,-0.193838,0.547345,0.378716,0.184858,0.92375,0.224399,0.998222,0.871564,0.906016,0.614852,0.591472,0.568981,0.614852,0.174415,0.906016,0.717987
-32.0839,1,0.296587,2,3,0,32.8282,1.8906,-0.203429,0.522213,0.354802,0.167147,0.904456,0.204855,0.98113,0.850909,0.886243,0.590006,0.566483,0.543898,0.590006,0.157251,0.886243,0.69428
-30.3416,0.99779,0.296587,3,15,0,31.8557,2.63651,-0.287705,0.41416,0.239754,0.0826903,0.900595,0.110256,1.01044,0.826124,0.875054,0.492195,0.464673,0.43869,0.492195,0.0758525,0.875054,0.619578
-31.5208,0.94295,0.296587,3,7,0,31.705,2.26621,-0.170532,0.293475,0.212253,0.112935,0.465089,0.133934,0.497922,0.441894,0.457225,0.325093,0.314192,0.303657,0.325093,0.107302,0.457225,0.372612
-32.3657,0.928625,0.296587,2,3,0,32.4631,1.92158,-0.221549,0.565456,0.37118,0.163523,1.02846,0.204078,1.12376,0.962323,1.00592,0.645846,0.617854,0.591074,0.645846,0.153008,1.00592,0.771087
-32.4785,0.830488,0.296587,3,11,0,35.0961,3.7798,-0.48345,0.435718,0.173893,0.0290691,1.6073,0.0471402,1.95021,1.3903,1.53144,0.582347,0.528676,0.479952,0.582347,0.0251446,1.53144,0.857332
-32.2956,0.797049,0.296587,1,3,0,33.7516,4.14056,-0.451294,0.249658,0.105915,0.0199423,0.844366,0.0313163,1.01141,0.73745,0.807108,0.327297,0.29905,0.27324,0.327297,0.0174171,0.807108,0.469611
-30.8426,0.930291,0.296587,3,11,0,33.0508,2.45925,-0.285491,0.487848,0.283602,0.0986181,1.05451,0.131203,1.18207,0.967951,1.02483,0.578998,0.546864,0.516514,0.578998,0.0905233,1.02483,0.727556
-31.1348,0.869575,0.296587,3,11,0,32.1933,3.21196,-0.306895,0.261872,0.146168,0.0469575,0.599727,0.0638246,0.678057,0.546976,0.581601,0.314818,0.296076,0.278449,0.314818,0.0428273,0.581601,0.402426
-30.9526,0.909378,0.296587,2,7,0,32.7677,3.44224,-0.408607,0.386844,0.177979,0.039245,1.16591,0.0590527,1.37293,1.0314,1.11923,0.494321,0.455531,0.419785,0.494321,0.0347174,1.11923,0.685447
-30.7328,0.990884,0.296587,3,15,0,32.9294,2.38412,-0.214348,0.340753,0.226761,0.102597,0.607832,0.127123,0.662246,0.569976,0.594942,0.38752,0.371258,0.355679,0.38752,0.0962072,0.594942,0.460009
-30.8647,0.982555,0.296587,2,3,0,31.024,2.32752,-0.203359,0.337217,0.229143,0.107977,0.583938,0.132327,0.633423,0.549378,0.572183,0.380978,0.365794,0.351215,0.380978,0.101586,0.572183,0.448285
-30.5479,0.938001,0.296587,2,3,0,31.3155,2.36534,-0.236416,0.397245,0.2535,0.105702,0.752105,0.133893,0.8267,0.70061,0.734533,0.457786,0.436645,0.416479,0.457786,0.0984649,0.734533,0.553098
-30.8181,0.891941,0.296587,2,3,0,31.3058,2.34799,-0.262523,0.473972,0.287826,0.108965,0.96291,0.141676,1.06952,0.889983,0.93796,0.55483,0.526451,0.499523,0.55483,0.100712,0.93796,0.684494
-31.2609,0.862384,0.296587,1,1,0,31.3279,2.29831,-0.270176,0.521919,0.312367,0.114954,1.08245,0.150612,1.20599,0.99818,1.0536,0.613768,0.581483,0.550897,0.613768,0.106004,1.0536,0.761856
-30.8439,0.751585,0.296587,3,15,0,33.2772,2.78382,-0.25147,0.286546,0.177702,0.0700823,0.565023,0.0901198,0.624815,0.523966,0.550992,0.333213,0.316869,0.301326,0.333213,0.0649897,0.550992,0.407466
-30.3509,0.935165,0.296587,2,7,0,31.4074,2.66872,-0.294673,0.418446,0.239049,0.0803488,0.927197,0.107883,1.04319,0.84875,0.900274,0.499372,0.470793,0.443848,0.499372,0.0735507,0.900274,0.632127
-31.3031,0.85581,0.296587,2,3,0,31.3262,2.88071,-0.249005,0.256205,0.159631,0.0635323,0.501845,0.0814959,0.554404,0.465722,0.489503,0.29749,0.283038,0.269287,0.29749,0.0589592,0.489503,0.363066
-31.0228,0.995316,0.296587,3,9,0,31.9189,3.61588,-0.40408,0.316322,0.146791,0.0329144,0.941786,0.0493033,1.107,0.834267,0.904489,0.40311,0.371814,0.342947,0.40311,0.0291568,0.904489,0.556949
-30.9897,1,0.296587,2,3,0,31.0461,3.56567,-0.413618,0.352539,0.160659,0.034775,1.07699,0.0525895,1.27077,0.951314,1.03336,0.451841,0.415968,0.382942,0.451841,0.0307169,1.03336,0.629059
-31.036,0.892544,0.296587,2,3,0,31.5268,3.37324,-0.407802,0.41245,0.19005,0.0420316,1.24039,0.0631949,1.46016,1.09755,1.19082,0.526786,0.485527,0.447499,0.526786,0.0371915,1.19082,0.729995
-30.3322,0.99996,0.296587,3,13,0,31.0301,2.89993,-0.325265,0.40019,0.21571,0.064745,0.963096,0.0896328,1.09692,0.873558,0.932274,0.486432,0.455796,0.427089,0.486432,0.0587257,0.932274,0.631002
-30.3123,1,0.296587,2,3,0,30.3332,2.89985,-0.322902,0.394498,0.213599,0.0646741,0.943362,0.0893233,1.07343,0.856264,0.913387,0.478834,0.448888,0.420815,0.478834,0.0587029,0.913387,0.619974
-30.5539,0.940558,0.296587,2,7,0,31.1231,3.14922,-0.324631,0.310686,0.167668,0.0504432,0.74642,0.0697892,0.849919,0.677154,0.722578,0.377497,0.353766,0.331527,0.377497,0.0457622,0.722578,0.489443
-30.3671,1,0.296587,2,3,0,30.5356,3.08955,-0.336549,0.354659,0.187113,0.053865,0.879928,0.0754168,1.00673,0.795424,0.850807,0.434018,0.405766,0.379353,0.434018,0.0486921,0.850807,0.568116
-30.3048,0.998606,0.296587,3,15,0,30.5973,2.63021,-0.279722,0.396966,0.233313,0.0828812,0.8448,0.109632,0.944814,0.7768,0.821496,0.469507,0.443962,0.419807,0.469507,0.07621,0.821496,0.587256
-30.4158,0.905002,0.296587,3,11,0,31.3085,3.10484,-0.328892,0.333337,0.178441,0.0528449,0.810103,0.0734241,0.924005,0.733989,0.783893,0.406055,0.380205,0.356001,0.406055,0.0478798,0.783893,0.528267
-30.461,0.999497,0.296587,3,11,0,30.7511,2.50128,-0.24189,0.358526,0.226424,0.0925193,0.688907,0.117838,0.758894,0.640685,0.672443,0.414526,0.39495,0.376298,0.414526,0.0860432,0.672443,0.503029
-30.7111,0.964238,0.296587,2,3,0,30.8216,2.46079,-0.220836,0.328345,0.215827,0.0953337,0.596048,0.118892,0.651095,0.557839,0.583029,0.374865,0.358668,0.343172,0.374865,0.0892224,0.583029,0.447302
-30.3237,0.984469,0.296587,3,15,0,31.0754,2.93098,-0.304619,0.342047,0.191746,0.0621209,0.77854,0.0842427,0.879425,0.710547,0.755182,0.410642,0.386371,0.363534,0.410642,0.0566956,0.755182,0.52396
-30.4902,0.985868,0.296587,3,9,0,30.9841,2.41954,-0.252505,0.41509,0.256913,0.100934,0.820783,0.129927,0.908014,0.760904,0.800317,0.482991,0.459205,0.436591,0.482991,0.0935706,0.800317,0.59111
-31.7227,0.689221,0.296587,2,3,0,33.6025,2.40124,-0.176473,0.265869,0.19013,0.098964,0.428154,0.118064,0.459469,0.406076,0.420664,0.295565,0.285315,0.275421,0.295565,0.0938609,0.420664,0.340381
-32.4228,0.976812,0.296587,4,15,0,32.6324,1.84405,-0.203076,0.545914,0.371154,0.175079,0.944604,0.214501,1.02454,0.888774,0.925615,0.616653,0.59211,0.568543,0.616653,0.164731,0.925615,0.725432
-33.8178,0.626956,0.296587,1,1,0,34.0835,1.70846,-0.205041,0.63273,0.428575,0.200701,1.10065,0.246375,1.19473,1.03499,1.07831,0.715562,0.686812,0.659217,0.715562,0.188727,1.07831,0.843114
-31.6794,0.998762,0.296587,3,11,0,33.7138,2.88225,-0.238215,0.239514,0.152323,0.063093,0.455681,0.0800638,0.501237,0.424253,0.444954,0.276315,0.263459,0.251202,0.276315,0.0587414,0.444954,0.334325
-30.4003,1,0.296587,1,3,0,31.5821,2.70417,-0.26467,0.336321,0.203404,0.0763949,0.687234,0.0995426,0.763981,0.634777,0.669284,0.394204,0.37388,0.354604,0.394204,0.0705637,0.669284,0.487166
