# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 2099158226
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-2-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-31.1203,0.921308,0.310232,2,7,0,32.097,2.11354,-0.218592,0.458346,0.302566,0.134762,0.827016,0.167687,0.902583,0.774522,0.809134,0.522581,0.500227,0.478829,0.522581,0.126208,0.809134,0.622444
-30.6357,0.872629,0.310232,3,11,0,32.0961,3.1253,-0.368412,0.415618,0.206393,0.0528079,1.12381,0.0763305,1.30224,1.00622,1.08316,0.518435,0.481609,0.447398,0.518435,0.0472823,1.08316,0.696135
-32.1107,0.814007,0.310232,2,7,0,32.3819,3.68837,-0.360219,0.225139,0.113557,0.0299488,0.595446,0.042936,0.687731,0.534453,0.574378,0.279457,0.260032,0.241957,0.279457,0.0268811,0.574378,0.372794
-32.9484,0.894129,0.310232,3,11,0,34.0092,2.47547,-0.333137,0.641893,0.340857,0.0993705,1.57797,0.138655,1.80289,1.42789,1.52626,0.783918,0.733389,0.686118,0.783918,0.0899195,1.52626,1.02333
-31.3165,1,0.310232,1,1,0,32.5822,2.61687,-0.325167,0.530813,0.286172,0.0859248,1.27712,0.118942,1.45452,1.15842,1.23626,0.645168,0.604546,0.566481,0.645168,0.0779387,1.23626,0.83685
-30.2571,1,0.310232,1,3,0,31.1543,2.79363,-0.297359,0.37541,0.213372,0.0710091,0.83789,0.0955994,0.943721,0.766381,0.813341,0.448735,0.422826,0.398413,0.448735,0.0649488,0.813341,0.56925
-31.2037,0.921844,0.310232,3,11,0,33.303,3.72083,-0.421512,0.31676,0.142205,0.0298946,0.988538,0.0455673,1.17009,0.871115,0.947736,0.407912,0.374934,0.344622,0.407912,0.0263436,0.947736,0.571499
-32.9563,0.646268,0.310232,2,3,0,33.2991,3.93973,-0.383025,0.201235,0.0971956,0.0235596,0.566026,0.0345552,0.659743,0.504583,0.544756,0.253227,0.234553,0.217256,0.253227,0.0210022,0.544756,0.344023
-31.5315,0.967814,0.310232,2,3,0,33.4244,3.7875,-0.405324,0.268467,0.124289,0.0277411,0.801996,0.0416057,0.943157,0.710171,0.770139,0.342381,0.315721,0.291137,0.342381,0.0245649,0.770139,0.473514
-30.5644,0.997908,0.310232,3,11,0,32.6455,2.55666,-0.290125,0.455254,0.262334,0.0896716,0.996444,0.119855,1.11906,0.913383,0.96795,0.541818,0.511274,0.482451,0.541818,0.0821968,0.96795,0.683366
-30.3965,1,0.310232,1,1,0,30.5251,2.59144,-0.284773,0.425571,0.247736,0.0863755,0.918111,0.114833,1.02888,0.842932,0.892335,0.504867,0.476916,0.450513,0.504867,0.0793027,0.892335,0.634041
-30.5422,0.925504,0.310232,3,9,0,31.3909,3.19264,-0.334797,0.316516,0.167547,0.0485461,0.781587,0.0678507,0.893588,0.706898,0.755853,0.386934,0.361873,0.338436,0.386934,0.043907,0.755853,0.505774
-30.7107,0.965663,0.310232,2,3,0,31.0484,3.32755,-0.350817,0.304961,0.15659,0.0427603,0.786341,0.0607294,0.904803,0.707789,0.759233,0.376409,0.350904,0.327127,0.376409,0.0384887,0.759233,0.498363
-30.612,1,0.310232,2,3,0,30.6985,3.30037,-0.354041,0.319589,0.163099,0.0440096,0.831262,0.0627054,0.957726,0.747499,0.802347,0.395227,0.368209,0.343039,0.395227,0.0395749,0.802347,0.52463
-30.585,0.999439,0.310232,3,11,0,31.2109,2.46772,-0.229345,0.34345,0.222135,0.0950793,0.637957,0.119588,0.69925,0.595539,0.623492,0.394117,0.376447,0.35957,0.394117,0.0887575,0.623492,0.473486
-30.5476,1,0.310232,1,1,0,30.5844,2.45936,-0.231801,0.351559,0.226321,0.0959946,0.657366,0.121037,0.721233,0.613206,0.642304,0.404018,0.385715,0.368241,0.404018,0.089546,0.642304,0.486336
-30.3061,0.989635,0.310232,2,7,0,30.8403,2.70048,-0.29497,0.406096,0.231863,0.0778481,0.900552,0.104557,1.01333,0.824286,0.874376,0.48472,0.456952,0.430774,0.48472,0.0712553,0.874376,0.613725
-31.3907,0.720242,0.310232,3,7,0,33.308,2.43455,-0.19026,0.279719,0.194862,0.0963832,0.467541,0.116582,0.504512,0.441602,0.45873,0.313545,0.301838,0.290568,0.313545,0.0910359,0.45873,0.365092
-31.1102,0.986681,0.310232,2,7,0,32.8351,2.83308,-0.35052,0.49912,0.256431,0.0701008,1.28595,0.0995295,1.4795,1.15759,1.24165,0.615945,0.574244,0.535365,0.615945,0.0631036,1.24165,0.815314
-30.7546,1,0.310232,2,3,0,31.0897,2.89139,-0.347285,0.461649,0.238642,0.0660235,1.17906,0.0934377,1.35477,1.0624,1.13882,0.568599,0.530446,0.494853,0.568599,0.059491,1.13882,0.750698
-31.4183,0.675877,0.310232,3,9,0,32.9816,2.80964,-0.235407,0.25318,0.161876,0.0677498,0.478043,0.0857322,0.525244,0.445447,0.466921,0.291589,0.278179,0.265385,0.291589,0.0631302,0.466921,0.352014
-31.1381,1,0.310232,2,3,0,31.4732,2.75275,-0.236499,0.269792,0.172139,0.0717549,0.510912,0.0908996,0.561604,0.475919,0.498971,0.310925,0.29656,0.28286,0.310925,0.0668404,0.498971,0.375684
-31.555,0.980535,0.310232,3,9,0,32.1006,3.79651,-0.406121,0.267358,0.123589,0.0275034,0.800403,0.0412822,0.941585,0.708592,0.768548,0.341129,0.314517,0.28998,0.341129,0.0243486,0.768548,0.472085
-31.2488,0.991708,0.310232,2,7,0,31.9678,3.27939,-0.406357,0.449053,0.207486,0.0461336,1.34521,0.0692622,1.58264,1.19082,1.29164,0.57304,0.52831,0.487072,0.57304,0.0408389,1.29164,0.793173
-30.4037,0.850586,0.310232,2,7,0,32.2029,3.11817,-0.34818,0.369994,0.190937,0.0526506,0.947258,0.0745789,1.08881,0.853305,0.914844,0.455955,0.425284,0.396677,0.455955,0.0474285,0.914844,0.602409
-30.3059,0.999264,0.310232,2,7,0,30.509,2.98841,-0.322514,0.360209,0.195177,0.0591813,0.860466,0.0817054,0.978949,0.781113,0.833158,0.437114,0.409809,0.38421,0.437114,0.0537235,0.833158,0.56578
-30.7283,0.99022,0.310232,3,11,0,30.8366,3.42362,-0.378132,0.327254,0.159539,0.0393777,0.908407,0.0574739,1.05674,0.810988,0.874699,0.410599,0.380692,0.352963,0.410599,0.0351548,0.874699,0.55564
-32.3747,0.736063,0.310232,3,11,0,34.1433,2.7003,-0.195475,0.221374,0.152697,0.0740838,0.375267,0.0900776,0.405786,0.353893,0.368002,0.248922,0.239378,0.2302,0.248922,0.0698643,0.368002,0.291057
-30.3852,0.776678,0.310232,3,7,0,34.3093,2.77977,-0.314751,0.423249,0.232743,0.0726285,0.990082,0.0994951,1.12292,0.900871,0.959404,0.511226,0.480036,0.450749,0.511226,0.0660844,0.959404,0.65761
-30.6154,0.980283,0.310232,3,11,0,30.8328,3.14749,-0.31997,0.302499,0.164702,0.0504129,0.71766,0.0694229,0.815649,0.651974,0.69506,0.366522,0.343802,0.32249,0.366522,0.0457987,0.69506,0.473445
-30.5066,0.996739,0.310232,2,7,0,30.8366,3.19226,-0.363925,0.378203,0.189421,0.0492768,1.01033,0.0709076,1.16864,0.905829,0.974219,0.470496,0.437467,0.406757,0.470496,0.0441801,0.974219,0.6295
-30.9978,0.950644,0.310232,3,15,0,31.2857,2.35442,-0.198141,0.317981,0.218224,0.104837,0.542925,0.12781,0.587706,0.511593,0.532273,0.358123,0.344208,0.330835,0.358123,0.0987864,0.532273,0.419636
-30.4763,0.991281,0.310232,2,5,0,31.185,2.48062,-0.239498,0.360708,0.22884,0.0943377,0.688636,0.119867,0.75787,0.640893,0.672339,0.41645,0.396973,0.378406,0.41645,0.0877974,0.672339,0.504398
-32.3251,0.695453,0.310232,1,3,0,32.9988,2.8036,-0.210699,0.219076,0.146803,0.0673234,0.386954,0.0831135,0.42098,0.363252,0.378887,0.248599,0.23834,0.228505,0.248599,0.0631997,0.378887,0.294241
-32.7056,0.947894,0.310232,1,1,0,32.9288,2.83868,-0.206909,0.206691,0.139505,0.0648797,0.361363,0.0797937,0.392543,0.339614,0.353963,0.234012,0.224526,0.215424,0.234012,0.0609749,0.353963,0.276138
-30.8643,0.961258,0.310232,2,7,0,34.0414,3.02534,-0.286484,0.278653,0.161685,0.0560172,0.603939,0.0746001,0.677268,0.554202,0.586883,0.330914,0.312486,0.295085,0.330914,0.0514038,0.586883,0.41615
-31.8367,0.927537,0.310232,2,7,0,31.8904,2.75174,-0.355338,0.557564,0.283847,0.0762246,1.45533,0.108747,1.67761,1.30818,1.40453,0.690061,0.642722,0.598631,0.690061,0.068517,1.40453,0.916948
-31.6797,1,0.310232,1,1,0,32.2498,2.75332,-0.352558,0.547324,0.280109,0.0759986,1.41792,0.108123,1.63267,1.27561,1.3688,0.676259,0.630217,0.58731,0.676259,0.0683709,1.3688,0.896611
-30.5654,1,0.310232,2,7,0,31.8725,2.81648,-0.268755,0.30818,0.184943,0.0684194,0.636716,0.0895155,0.708979,0.587395,0.619832,0.362106,0.343157,0.325199,0.362106,0.0631195,0.619832,0.448964
-31.017,0.960051,0.310232,2,3,0,31.0511,2.60817,-0.31594,0.506145,0.277699,0.0862765,1.18781,0.118332,1.34781,1.08039,1.15087,0.611789,0.574328,0.53916,0.611789,0.0784746,1.15087,0.787718
-30.81,0.997278,0.310232,3,9,0,31.6749,2.28124,-0.205827,0.358547,0.242497,0.113231,0.625026,0.139109,0.678663,0.5876,0.612293,0.405677,0.389316,0.373615,0.405677,0.106451,0.612293,0.478291
-30.3739,0.95578,0.310232,2,7,0,32.8089,3.05705,-0.342506,0.37993,0.19819,0.05581,0.957909,0.0786069,1.09856,0.86437,0.925656,0.466609,0.435716,0.406868,0.466609,0.0503602,0.925656,0.613693
-31.6031,0.806494,0.310232,3,9,0,32.7455,1.9381,-0.165191,0.394381,0.288142,0.156374,0.616053,0.184461,0.658134,0.586267,0.60596,0.435473,0.42132,0.407628,0.435473,0.148813,0.60596,0.496997
-30.6783,0.897719,0.310232,3,9,0,32.4185,2.49806,-0.285395,0.468999,0.272694,0.0948588,1.0135,0.126189,1.13606,0.930337,0.984984,0.556594,0.525714,0.496547,0.556594,0.0870751,0.984984,0.699351
-30.6962,0.99862,0.310232,3,13,0,30.9789,2.53195,-0.227963,0.319381,0.207111,0.0891027,0.591041,0.111917,0.647469,0.551972,0.57772,0.366194,0.349873,0.33428,0.366194,0.0832128,0.57772,0.439454
-30.3645,0.94651,0.310232,2,5,0,31.1269,2.5969,-0.282458,0.417319,0.244003,0.0858057,0.8947,0.113812,1.00172,0.822009,0.869782,0.494391,0.467236,0.441573,0.494391,0.0788343,0.869782,0.619736
-30.3778,0.995312,0.310232,3,11,0,30.4889,2.97563,-0.337302,0.39928,0.210354,0.0603869,0.992651,0.0846119,1.13604,0.897119,0.959727,0.488845,0.456955,0.427145,0.488845,0.0545754,0.959727,0.640268
-31.7127,0.792513,0.310232,3,15,0,35.2008,2.1124,-0.153748,0.308961,0.230695,0.130612,0.467937,0.152319,0.497618,0.446844,0.460798,0.338818,0.328558,0.318609,0.338818,0.124724,0.460798,0.383163
-31.3074,0.97647,0.310232,2,3,0,32.0146,2.22066,-0.17574,0.317065,0.227057,0.118506,0.509588,0.141274,0.5467,0.483418,0.500711,0.352323,0.340155,0.328407,0.352323,0.11242,0.500711,0.405508
-32.1341,0.923511,0.310232,2,3,0,32.4114,1.98757,-0.230563,0.559266,0.360884,0.153772,1.04226,0.193647,1.14295,0.972605,1.0185,0.642241,0.613298,0.58566,0.642241,0.143495,1.0185,0.772332
-31.1799,1,0.310232,1,1,0,31.8482,2.09819,-0.218227,0.464399,0.306775,0.136821,0.837112,0.170188,0.913468,0.784063,0.819042,0.529367,0.506759,0.485117,0.529367,0.128151,0.819042,0.630342
-30.564,0.999439,0.310232,2,7,0,31.6384,2.8215,-0.269535,0.308099,0.184621,0.0681033,0.637891,0.0891714,0.710509,0.588341,0.620927,0.362181,0.343174,0.325164,0.362181,0.0628132,0.620927,0.449336
-31.5075,0.917701,0.310232,2,7,0,31.628,2.36793,-0.289783,0.548676,0.316372,0.10828,1.19982,0.144677,1.34727,1.09991,1.16555,0.65287,0.616107,0.581415,0.65287,0.0992642,1.16555,0.823204
-30.3407,0.992967,0.310232,2,3,0,31.7587,2.72989,-0.273065,0.345006,0.205355,0.0747686,0.721144,0.0982449,0.804375,0.664424,0.701719,0.406426,0.384825,0.364372,0.406426,0.0688877,0.701719,0.505655
-32.6514,0.71849,0.310232,2,3,0,32.9443,3.04205,-0.237839,0.203676,0.129624,0.0537653,0.387105,0.0682016,0.425741,0.360447,0.378007,0.234917,0.224004,0.213598,0.234917,0.0500627,0.378007,0.284151
-30.483,0.957118,0.310232,2,7,0,32.5671,2.89054,-0.335292,0.429446,0.227112,0.0656845,1.06187,0.0918499,1.21427,0.960253,1.02685,0.525144,0.491083,0.459232,0.525144,0.0593989,1.02685,0.686705
-30.8853,0.751359,0.310232,2,3,0,31.859,3.15465,-0.307136,0.277728,0.154947,0.0497335,0.636453,0.067614,0.71965,0.58043,0.617203,0.333928,0.314033,0.295323,0.333928,0.0453558,0.617203,0.426936
-30.2955,0.847131,0.310232,2,3,0,32.2446,2.85601,-0.315918,0.394985,0.216719,0.0673368,0.926882,0.0923536,1.05173,0.843071,0.898058,0.477421,0.448189,0.420747,0.477421,0.061248,0.898058,0.614699
-30.328,0.996858,0.310232,3,11,0,30.8142,3.02979,-0.330662,0.363216,0.193783,0.0570137,0.886945,0.0793567,1.01237,0.803185,0.858097,0.442922,0.414578,0.388048,0.442922,0.0516295,0.858097,0.577047
-30.5505,0.929147,0.310232,2,7,0,31.1718,2.65419,-0.305728,0.454185,0.254073,0.0819759,1.03688,0.111292,1.17176,0.94601,1.00566,0.54563,0.513267,0.482823,0.54563,0.0747917,1.00566,0.696818
-32.491,0.882631,0.310232,3,11,0,33.8258,4.07246,-0.425157,0.227864,0.101591,0.0210704,0.718148,0.0322342,0.851277,0.632151,0.688255,0.294078,0.270106,0.248088,0.294078,0.0185473,0.688255,0.413216
-32.5133,0.88507,0.310232,3,7,0,33.6141,3.99439,-0.407567,0.2213,0.102017,0.0225818,0.66511,0.033944,0.78288,0.588562,0.638547,0.282608,0.260486,0.240095,0.282608,0.0199829,0.638547,0.391551
-33.6675,0.996058,0.310232,3,7,0,33.8913,4.54833,-0.487828,0.20751,0.0821303,0.0135088,0.774577,0.0220028,0.941476,0.669124,0.737698,0.278071,0.252223,0.228777,0.278071,0.0116697,0.737698,0.410814
-31.7046,0.988965,0.310232,3,7,0,33.5354,3.7365,-0.459067,0.39212,0.163914,0.0299879,1.35431,0.0474587,1.6273,1.18007,1.29355,0.516466,0.471159,0.429827,0.516466,0.0261297,1.29355,0.745655
-31.5971,1,0.310232,1,1,0,31.7108,3.76747,-0.456483,0.374216,0.157199,0.0290358,1.28349,0.0458333,1.5406,1.11923,1.22622,0.49212,0.449181,0.409989,0.49212,0.0253197,1.22622,0.709038
-32.1348,0.835434,0.310232,1,1,0,32.1507,3.69402,-0.468108,0.432331,0.177645,0.0314307,1.53009,0.0501939,1.84517,1.32962,1.46012,0.572524,0.521356,0.474761,0.572524,0.0273127,1.46012,0.83259
-30.7634,0.742564,0.310232,2,7,0,34.0138,3.4392,-0.391889,0.350402,0.166416,0.0390366,1.00947,0.0577654,1.18079,0.897501,0.970676,0.443285,0.409868,0.37897,0.443285,0.0347067,0.970676,0.606512
-30.3612,0.9854,0.310232,3,11,0,31.403,2.64986,-0.292353,0.420417,0.241236,0.0817832,0.925746,0.109555,1.04059,0.848012,0.899074,0.501027,0.472571,0.445732,0.501027,0.0749159,0.899074,0.633045
-30.7309,0.856989,0.310232,2,3,0,31.4004,2.643,-0.238295,0.304404,0.193561,0.0801502,0.57926,0.101717,0.637191,0.539295,0.56562,0.351192,0.334847,0.319263,0.351192,0.0746204,0.56562,0.424948
-30.7832,0.824527,0.310232,3,15,0,34.2381,3.3791,-0.394838,0.378861,0.178927,0.0415159,1.10018,0.0616156,1.28841,0.977288,1.05759,0.480138,0.443681,0.409992,0.480138,0.0368784,1.05759,0.658486
-31.4301,0.800623,0.310232,1,3,0,31.9978,3.54807,-0.357506,0.2548,0.129181,0.0344133,0.668975,0.0492027,0.771818,0.600939,0.645481,0.31576,0.293971,0.273686,0.31576,0.0309134,0.645481,0.420308
-30.3365,0.981248,0.310232,3,11,0,32.6575,2.96491,-0.309315,0.340246,0.189042,0.0601897,0.784322,0.082008,0.887621,0.714816,0.760433,0.409631,0.385058,0.361959,0.409631,0.0548558,0.760433,0.524638
-30.877,0.881688,0.310232,2,7,0,31.3272,2.90394,-0.267258,0.279806,0.168394,0.0626428,0.575762,0.0818352,0.640723,0.531401,0.560578,0.328472,0.311375,0.295169,0.328472,0.0578163,0.560578,0.406774
-30.6852,0.915328,0.310232,2,7,0,31.7148,2.94788,-0.351607,0.447947,0.229665,0.062532,1.1575,0.0888798,1.33229,1.04162,1.1175,0.553156,0.515593,0.480581,0.553156,0.0562719,1.1175,0.732838
-30.4299,0.975796,0.310232,1,3,0,30.8995,3.14771,-0.33817,0.337946,0.177747,0.0508629,0.842138,0.071329,0.964116,0.760893,0.814136,0.413967,0.386895,0.361593,0.413967,0.0459559,0.814136,0.542573
-31.3422,0.785493,0.310232,2,3,0,31.7931,2.85475,-0.359077,0.514589,0.260115,0.0688919,1.35679,0.0986537,1.56636,1.21823,1.30894,0.638305,0.594072,0.552904,0.638305,0.0618564,1.30894,0.850715
-31.422,1,0.310232,2,3,0,31.4778,3.42264,-0.33383,0.250006,0.132583,0.038553,0.615741,0.0538318,0.703704,0.557062,0.595525,0.305449,0.285721,0.267268,0.305449,0.034879,0.595525,0.398954
-31.4885,0.977412,0.310232,3,11,0,34.116,3.86335,-0.435397,0.298964,0.130722,0.0261044,0.968643,0.0403463,1.15292,0.850034,0.927373,0.388216,0.355841,0.326165,0.388216,0.0229079,0.927373,0.549979
-31.7044,0.976688,0.310232,2,3,0,31.7873,3.6827,-0.455359,0.40454,0.170301,0.0315868,1.38329,0.0498041,1.65965,1.20666,1.32171,0.53164,0.485362,0.443112,0.53164,0.0275535,1.32171,0.765289
-31.5762,1,0.310232,1,1,0,31.7231,3.69847,-0.451926,0.389954,0.165235,0.031039,1.32111,0.0487727,1.58288,1.15361,1.26274,0.511416,0.467219,0.426842,0.511416,0.0271036,1.26274,0.734158
-32.7389,1,0.310232,2,7,0,33.0102,4.38534,-0.497212,0.258633,0.100555,0.0159749,0.990176,0.0262649,1.20806,0.852965,0.942147,0.348534,0.315543,0.285674,0.348534,0.0137612,0.942147,0.518794
-31.0891,0.929525,0.310232,3,7,0,33.2972,3.51955,-0.420049,0.383948,0.172848,0.0365337,1.19349,0.0556055,1.41185,1.05218,1.1444,0.494,0.454194,0.417596,0.494,0.0322082,1.1444,0.6913
-31.2362,0.869799,0.310232,2,7,0,32.8189,3.31313,-0.320835,0.257681,0.140069,0.0427361,0.612762,0.0589022,0.696669,0.556533,0.593414,0.312381,0.292966,0.274757,0.312381,0.0388145,0.593414,0.403788
-31.0724,0.99421,0.310232,3,15,0,31.5674,2.60607,-0.317211,0.511157,0.279772,0.086513,1.20369,0.118808,1.36653,1.09442,1.16611,0.618318,0.580309,0.544636,0.618318,0.0786597,1.16611,0.796934
-30.7384,0.99974,0.310232,3,11,0,31.2059,3.08368,-0.301738,0.288495,0.162613,0.0532471,0.65156,0.0720011,0.735143,0.595171,0.632194,0.345751,0.325503,0.306441,0.345751,0.0486388,0.632194,0.440148
-30.9392,0.872241,0.310232,1,3,0,32.0116,2.73348,-0.332102,0.4928,0.2622,0.0767329,1.20807,0.106958,1.3797,1.09351,1.16861,0.601463,0.562811,0.526643,0.601463,0.0694564,1.16861,0.7845
-30.4422,1,0.310232,2,3,0,30.8163,2.96973,-0.299869,0.31965,0.180815,0.0596181,0.71829,0.0804655,0.809827,0.656493,0.69707,0.38266,0.360385,0.339407,0.38266,0.054489,0.69707,0.486406
-30.641,0.948663,0.310232,2,3,0,31.0475,3.11174,-0.311797,0.298265,0.164938,0.0520351,0.692172,0.0710735,0.784113,0.630362,0.670923,0.359624,0.337883,0.317457,0.359624,0.0473884,0.670923,0.461507
-30.8743,0.970976,0.310232,3,11,0,32.4531,3.51778,-0.388228,0.316765,0.151491,0.0360205,0.90359,0.0531073,1.05539,0.804248,0.869183,0.399853,0.369981,0.342341,0.399853,0.0320603,0.869183,0.545488
-30.6646,0.938662,0.310232,3,9,0,31.9455,2.84499,-0.267802,0.297781,0.179027,0.0664647,0.613649,0.0868751,0.683034,0.566277,0.597434,0.349688,0.331451,0.314165,0.349688,0.0613337,0.597434,0.433235
-30.6068,1,0.310232,1,1,0,30.7182,2.81953,-0.26702,0.304006,0.183041,0.0681516,0.625157,0.0890106,0.695625,0.577031,0.608684,0.35683,0.338274,0.320683,0.35683,0.0629052,0.608684,0.441808
-30.6414,0.997537,0.310232,2,7,0,31.1577,2.35364,-0.25182,0.441517,0.273625,0.107773,0.871425,0.138635,0.963775,0.808018,0.849755,0.51353,0.488307,0.464323,0.51353,0.0999307,0.849755,0.628141
-30.507,0.880915,0.310232,2,3,0,31.2992,2.45306,-0.264932,0.433021,0.261756,0.0982156,0.885457,0.128009,0.984443,0.817805,0.862306,0.507626,0.481429,0.456584,0.507626,0.0907116,0.862306,0.627467
-30.728,0.933955,0.310232,3,11,0,31.8081,3.22689,-0.382002,0.407921,0.197408,0.0480319,1.14422,0.070377,1.33312,1.02033,1.10133,0.513,0.475266,0.440308,0.513,0.0428311,1.10133,0.696367
-31.3855,0.732652,0.310232,2,3,0,32.7904,3.36182,-0.324083,0.250346,0.135245,0.0407714,0.600563,0.0563771,0.683687,0.544922,0.581412,0.304081,0.284997,0.26711,0.304081,0.036994,0.581412,0.394082
-30.472,0.808561,0.310232,2,3,0,34.8873,2.99019,-0.30117,0.315673,0.178124,0.0584489,0.711849,0.0789901,0.802983,0.650352,0.69073,0.378194,0.356087,0.335271,0.378194,0.0533995,0.69073,0.481229
-30.5234,0.946489,0.310232,2,3,0,30.947,2.80078,-0.325849,0.443481,0.23878,0.0715144,1.06897,0.0990622,1.21778,0.969414,1.0347,0.539242,0.50522,0.473345,0.539242,0.0648543,1.0347,0.699834
-32.8752,0.758654,0.310232,3,11,0,33.8486,4.02395,-0.512614,0.407788,0.153974,0.0231064,1.62751,0.0385795,1.9979,1.39552,1.54618,0.554638,0.500593,0.451814,0.554638,0.0198127,1.54618,0.835816
-32.8752,0.745325,0.310232,1,1,0,33.4992,4.02395,-0.512614,0.407788,0.153974,0.0231064,1.62751,0.0385795,1.9979,1.39552,1.54618,0.554638,0.500593,0.451814,0.554638,0.0198127,1.54618,0.835816
-33.1542,0.574812,0.310232,2,3,0,34.702,4.39659,-0.472843,0.220413,0.0897566,0.0156049,0.790114,0.0250388,0.954621,0.685621,0.753624,0.292717,0.266304,0.242274,0.292717,0.0135411,0.753624,0.427298
-31.9852,0.963996,0.310232,2,7,0,33.7522,4.0381,-0.481985,0.33354,0.133485,0.0224355,1.22552,0.0363295,1.48611,1.06053,1.16785,0.445391,0.404461,0.367293,0.445391,0.0194151,1.16785,0.654938
-32.1823,0.995411,0.310232,2,3,0,32.2252,4.0852,-0.493576,0.341507,0.133696,0.0215277,1.29469,0.0352659,1.57728,1.1165,1.23233,0.459213,0.416047,0.376939,0.459213,0.0185648,1.23233,0.681553
-31.8618,0.945054,0.310232,2,3,0,32.4965,4.01652,-0.447435,0.276052,0.117974,0.0225324,0.923956,0.0352473,1.10504,0.807896,0.883526,0.361062,0.330156,0.301894,0.361062,0.0197021,0.883526,0.516461
-32.8936,0.892941,0.310232,2,3,0,33.308,3.68988,-0.482874,0.475045,0.189796,0.0317952,1.74965,0.0515312,2.12244,1.51369,1.66717,0.634688,0.57626,0.523211,0.634688,0.0275073,1.66717,0.93396
-32.7803,0.886042,0.310232,2,7,0,34.4384,3.47032,-0.458201,0.509008,0.213126,0.0391163,1.75392,0.0618517,2.10672,1.52866,1.67537,0.670072,0.611396,0.557858,0.670072,0.0340925,1.67537,0.966756
-31.0823,1,0.310232,2,5,0,32.715,3.45954,-0.416168,0.398154,0.18057,0.0387178,1.22475,0.0587016,1.44658,1.081,1.17482,0.511086,0.470269,0.432712,0.511086,0.0341734,1.17482,0.712994
-32.2011,0.957693,0.310232,3,15,0,32.9018,4.08496,-0.441924,0.249269,0.107649,0.020984,0.821989,0.0326447,0.980926,0.719927,0.786454,0.324955,0.297467,0.272304,0.324955,0.0183785,0.786454,0.462768
-31.3818,0.879142,0.310232,2,3,0,33.2274,3.669,-0.441997,0.378017,0.163227,0.0318092,1.24679,0.0494891,1.48791,1.09196,1.19289,0.492816,0.451122,0.412955,0.492816,0.027859,1.19289,0.70186
-31.7236,0.993589,0.310232,2,3,0,31.7959,3.97137,-0.447521,0.288953,0.123467,0.0235741,0.967359,0.03688,1.15699,0.845826,0.925022,0.377955,0.345596,0.316008,0.377955,0.0206124,0.925022,0.540661
-30.5747,0.990683,0.310232,3,15,0,32.7493,3.09801,-0.362576,0.412179,0.206968,0.0541107,1.09709,0.0777585,1.26831,0.984014,1.05802,0.512348,0.47651,0.443179,0.512348,0.0485338,1.05802,0.684757
-32.1446,0.820002,0.310232,2,7,0,32.796,3.76062,-0.373023,0.226461,0.111478,0.0280403,0.620011,0.0407179,0.71978,0.554369,0.597309,0.283266,0.262903,0.244003,0.283266,0.0250716,0.597309,0.381766
-30.6308,0.967948,0.310232,2,7,0,33.116,3.33394,-0.378885,0.359608,0.175061,0.0430885,1.00025,0.0629375,1.16393,0.89278,0.963061,0.451397,0.418455,0.387917,0.451397,0.0384589,0.963061,0.611219
-30.3101,0.984952,0.310232,3,15,0,31.9831,2.61089,-0.26952,0.380292,0.227887,0.0840679,0.787327,0.110073,0.876952,0.726173,0.766391,0.447041,0.423582,0.401354,0.447041,0.077538,0.766391,0.554611
-30.2636,0.997001,0.310232,2,7,0,30.6968,2.73885,-0.287647,0.373738,0.216378,0.0746443,0.81257,0.0995222,0.911654,0.74539,0.789529,0.444142,0.419312,0.39587,0.444142,0.068473,0.789529,0.559062
-30.7393,0.960843,0.310232,3,15,0,31.3399,2.27183,-0.213513,0.37931,0.252821,0.114742,0.675086,0.142052,0.735275,0.6332,0.660825,0.431153,0.413129,0.395859,0.431153,0.107622,0.660825,0.511462
-30.5227,0.959904,0.310232,3,13,0,31.4235,2.82515,-0.32907,0.441393,0.236206,0.0699054,1.07323,0.0971458,1.22421,0.972339,1.03849,0.537742,0.50349,0.47142,0.537742,0.063334,1.03849,0.699688
