# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 935257156
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-2-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-13.6769,0.985699,0.672434,2,3,0,13.6906,4.05973,2.63644
-13.2185,1,0.672434,2,3,0,13.7092,4.57867,2.82863
-14.2003,0.87794,0.672434,2,3,0,14.5334,3.89402,2.36728
-14.2986,0.99272,0.672434,3,7,0,15.0965,4.68987,3.93572
-14.6905,0.971396,0.672434,2,3,0,15.4161,3.46024,2.68943
-14.6905,0.65652,0.672434,1,1,0,15.8008,3.46024,2.68943
-13.9417,1,0.672434,2,7,0,14.8746,4.245,3.48569
-13.9076,1,0.672434,2,3,0,13.995,4.30057,3.48489
-14.3432,0.931907,0.672434,2,3,0,15.1079,6.39751,2.7894
-14.9321,0.887404,0.672434,1,1,0,14.9849,6.66161,2.71475
-14.8647,1,0.672434,1,1,0,15.1676,6.64704,2.75023
-13.1052,0.961942,0.672434,3,7,0,15.2142,5.16381,2.40947
-13.0774,0.971558,0.672434,1,3,0,13.3629,4.82613,2.70784
-13.5312,0.831168,0.672434,3,7,0,15.1753,4.20875,2.92321
-14.1157,0.801641,0.672434,2,3,0,17.4008,6.18417,2.55112
-14.0957,1,0.672434,3,7,0,14.5362,3.77048,2.69115
-13.0656,0.960969,0.672434,2,3,0,14.7631,4.93387,2.72615
-14.0638,0.903927,0.672434,2,3,0,14.6825,4.26749,2.10902
-14.0638,0.758258,0.672434,3,7,0,16.4687,4.26749,2.10902
-15.8808,0.590073,0.672434,3,7,0,17.041,7.17976,4.07457
-15.1797,0.978945,0.672434,2,3,0,16.2489,6.91044,3.34773
-13.1758,0.9747,0.672434,2,3,0,15.2299,4.56657,2.61991
-13.2666,0.940048,0.672434,3,7,0,13.9131,4.54103,2.88496
-13.1547,0.955219,0.672434,1,3,0,14.0232,5.38676,2.54354
-13.0977,0.994922,0.672434,2,3,0,13.2244,5.17289,2.42823
-13.4466,0.944962,0.672434,2,3,0,13.5819,5.73256,2.56135
-14.0318,0.89215,0.672434,2,3,0,15.0338,5.21156,1.92996
-13.45,0.988646,0.672434,2,3,0,14.4125,5.52877,3.10014
-13.1382,0.990711,0.672434,3,7,0,13.6615,5.23021,2.39278
-13.271,0.981516,0.672434,2,3,0,13.3877,4.96428,2.21656
-14.3096,0.816705,0.672434,3,7,0,14.8799,3.65888,2.66844
-14.5698,0.892561,0.672434,2,3,0,16.5358,6.2657,2.35135
-14.3572,1,0.672434,3,7,0,15.3215,4.47647,3.93666
-14.2175,0.984836,0.672434,3,7,0,14.9669,4.05311,2.20133
-13.6492,0.945996,0.672434,2,3,0,15.1392,4.11693,2.98993
-13.5554,0.999942,0.672434,2,3,0,13.7815,4.4224,3.19371
-13.1668,0.984409,0.672434,2,7,0,13.8792,4.73273,2.37509
-13.3554,0.969562,0.672434,2,3,0,13.5348,4.34029,2.72537
-13.9838,0.94882,0.672434,2,3,0,14.2912,4.56498,3.65706
-13.6517,0.996548,0.672434,3,7,0,14.347,5.48431,2.14113
-13.9477,0.94457,0.672434,3,7,0,14.7821,4.93645,3.68381
-14.0991,0.921699,0.672434,3,7,0,16.2098,5.80437,3.60579
-13.5006,0.999858,0.672434,3,7,0,14.137,5.34214,3.24706
-14.2816,0.912157,0.672434,2,3,0,15.084,6.37763,2.87719
-15.8912,0.669303,0.672434,3,7,0,17.2233,3.20143,4.57463
-14.8974,1,0.672434,2,3,0,16.1341,3.81695,4.09782
-13.1246,0.965084,0.672434,2,5,0,15.1891,5.26771,2.44531
-13.4848,0.902728,0.672434,2,3,0,14.3055,4.21907,2.81264
-14.6097,0.928368,0.672434,2,3,0,14.7422,4.27911,4.0772
-13.8237,0.999782,0.672434,3,7,0,14.6726,4.56985,3.52145
-13.3344,0.97166,0.672434,2,7,0,14.8786,5.52215,2.9403
-13.2517,0.93512,0.672434,1,3,0,14.4226,4.45895,2.65899
-14.3201,0.858057,0.672434,2,3,0,14.9637,3.80076,2.40987
-14.8642,0.900491,0.672434,3,7,0,15.5171,4.00919,2.02472
-16.4469,0.759402,0.672434,3,7,0,16.588,7.09095,4.883
-15.8115,0.890615,0.672434,2,7,0,17.3921,5.48798,5.06075
-15.6142,1,0.672434,3,7,0,15.9186,5.30891,4.93164
-13.7972,0.988478,0.672434,3,7,0,17.0263,5.87368,2.3618
-13.5689,1,0.672434,3,7,0,14.1646,4.31849,3.1305
-13.9554,0.925906,0.672434,3,7,0,14.946,5.93168,3.36708
-13.5129,0.991727,0.672434,2,7,0,14.2653,5.24179,3.28641
-13.3358,0.997847,0.672434,3,7,0,13.7154,4.77857,2.20594
-13.6379,0.927836,0.672434,1,1,0,13.6607,4.54481,2.13367
-13.244,0.993663,0.672434,3,7,0,13.7874,5.35636,2.93072
-13.1354,0.999696,0.672434,3,7,0,13.2875,5.0085,2.33394
-13.1729,0.894008,0.672434,3,7,0,14.2732,5.16659,2.91071
-13.4661,0.96685,0.672434,2,3,0,13.7309,4.34817,2.38944
-13.4258,0.912572,0.672434,2,7,0,14.5875,5.65052,2.43536
-13.2988,0.989173,0.672434,2,3,0,13.669,4.43405,2.50954
-13.4074,0.96356,0.672434,2,3,0,14.0615,5.54612,2.33553
-14.1628,0.785917,0.672434,2,3,0,15.19,6.28804,2.76407
-15.0575,0.994107,0.672434,2,7,0,15.4611,6.63455,3.84963
-13.6427,0.953921,0.672434,3,7,0,15.527,5.90418,2.59864
-13.4968,0.960801,0.672434,3,7,0,14.6673,4.19685,2.70421
-13.1248,0.934951,0.672434,1,3,0,14.2581,5.21739,2.80326
-13.3696,0.966698,0.672434,3,7,0,13.6252,4.39105,2.899
-13.4411,0.980229,0.672434,3,7,0,13.8262,4.76613,2.14857
-13.5157,0.999784,0.672434,3,7,0,13.5473,5.28557,3.27875
-13.1701,0.942076,0.672434,1,3,0,14.6327,5.27902,2.3783
-13.2317,0.996981,0.672434,3,7,0,13.3348,4.68171,2.3304
-13.2317,0.848116,0.672434,1,3,0,15.4935,4.68171,2.3304
-13.2227,0.898894,0.672434,1,3,0,14.0415,5.50242,2.64872
-14.6042,0.901129,0.672434,2,3,0,14.7302,6.21683,3.79892
-15.4615,0.961975,0.672434,2,7,0,15.9676,3.08576,2.77452
-13.747,0.932088,0.672434,3,7,0,16.457,5.52541,2.11906
-13.4123,0.93743,0.672434,2,3,0,14.3891,4.83294,2.14845
-14.7942,0.745762,0.672434,2,5,0,15.6269,4.04113,4.13114
-15.3812,0.972224,0.672434,2,3,0,15.6673,4.45159,4.72065
-13.3975,0.963266,0.672434,3,7,0,15.8099,4.95477,2.14144
-14.1259,0.91188,0.672434,2,3,0,14.3235,5.63567,2.0352
-17.1046,0.524328,0.672434,2,3,0,18.1203,6.84663,2.14307
-16.345,0.996625,0.672434,2,7,0,17.8807,3.35301,5.10631
-15.8752,0.980627,0.672434,3,7,0,16.7391,3.99623,4.99095
-14.1231,0.993052,0.672434,3,7,0,17.0105,6.27012,2.7955
-14.1414,0.716165,0.672434,3,7,0,16.5305,4.89591,1.89033
-13.3323,0.926477,0.672434,2,3,0,14.8181,5.16456,2.19378
-13.2199,0.991926,0.672434,2,3,0,13.516,5.11616,2.98904
-13.5934,0.976115,0.672434,3,7,0,13.7398,5.20691,3.36887
-13.1465,0.986332,0.672434,3,7,0,13.9376,5.38311,2.63731
-13.3127,0.901282,0.672434,1,3,0,14.0362,4.62268,3.01739
-13.431,0.943863,0.672434,3,7,0,14.3885,5.70588,2.52778
-13.4705,0.891975,0.672434,2,3,0,15.0797,4.39778,2.33202
-13.3372,1,0.672434,3,7,0,13.6877,4.73839,3.09673
-13.1945,1,0.672434,3,7,0,13.4374,5.4141,2.77932
-13.3762,0.98823,0.672434,2,3,0,13.4088,4.31948,2.62025
-13.5945,0.936879,0.672434,2,3,0,14.382,5.75651,2.3901
-13.2904,1,0.672434,2,7,0,13.7781,5.55729,2.7977
-13.0545,0.953768,0.672434,2,3,0,13.7768,5.15052,2.56781
-13.0589,0.99965,0.672434,3,7,0,13.0716,4.86868,2.6694
-13.8913,0.954068,0.672434,2,3,0,13.8988,5.63549,2.11826
-13.8891,0.824851,0.672434,3,7,0,15.5988,4.20166,2.23125
-13.7429,1,0.672434,3,7,0,14.1612,5.97001,2.99839
-13.6558,1,0.672434,2,3,0,13.8608,5.71521,3.20958
-13.149,0.998363,0.672434,2,3,0,13.7377,5.29311,2.42152
-13.9266,0.877116,0.672434,2,3,0,14.2003,4.00733,3.26616
-14.316,0.943466,0.672434,3,7,0,15.1629,5.6357,3.86898
-14.3875,0.987684,0.672434,3,7,0,14.4566,4.56479,1.8912
-14.0597,0.852514,0.672434,2,3,0,15.4164,6.20515,3.0993
-13.7557,0.907692,0.672434,2,3,0,15.0865,5.22238,3.51006
-13.4095,0.983525,0.672434,3,7,0,14.4419,5.70315,2.80397
-13.2943,0.9378,0.672434,2,7,0,14.1859,4.83192,3.07131
-13.062,1,0.672434,2,3,0,13.2807,5.13679,2.67905
-13.039,0.998086,0.672434,1,3,0,13.0864,4.96129,2.607
-13.1122,0.987129,0.672434,1,3,0,13.1654,4.80865,2.79059
-13.1895,0.963447,0.672434,1,3,0,13.6989,5.19342,2.31284
-13.3197,0.875991,0.672434,1,3,0,14.381,5.17297,3.0997
-14.1523,0.938931,0.672434,3,7,0,15.0645,6.23084,3.22717
-14.2486,0.987641,0.672434,1,1,0,14.3086,6.33043,3.16716
-13.7701,0.987439,0.672434,2,3,0,14.8499,5.7408,3.31976
-13.7425,0.877794,0.672434,1,3,0,16.2774,4.153,3.19234
-13.2168,0.940403,0.672434,1,3,0,15.0406,5.37397,2.87185
-13.0837,1,0.672434,2,3,0,13.2224,4.99417,2.77963
-13.0374,0.99632,0.672434,1,3,0,13.1391,4.99061,2.56651
-14.3598,0.790663,0.672434,1,3,0,16.9178,6.16577,3.59159
-16.4243,0.942374,0.672434,3,7,0,18.1755,7.43138,4.4207
-16.0319,1,0.672434,1,1,0,16.4265,7.22355,4.22092
-15.5885,0.995405,0.672434,2,3,0,16.8459,6.64888,4.40227
-14.725,0.999345,0.672434,3,7,0,15.7647,4.1828,1.96234
-15.4498,0.992586,0.672434,3,7,0,15.7964,5.82172,4.70854
-17.5401,0.905874,0.672434,3,7,0,18.3583,7.2825,2.41628
-17.1884,1,0.672434,2,3,0,18.35,7.45555,2.70063
-16.4793,0.999107,0.672434,3,7,0,17.9133,4.21066,5.53385
-15.0784,0.997256,0.672434,3,7,0,17.1467,6.29187,2.18123
-15.608,0.87384,0.672434,3,7,0,16.7186,2.97172,3.95539
-14.0042,1,0.672434,2,3,0,15.8352,4.25498,3.55092
-13.5536,0.979618,0.672434,3,7,0,14.3966,5.56023,2.23778
-13.4134,1,0.672434,3,7,0,13.7426,5.72317,2.67692
-13.8098,0.985612,0.672434,2,7,0,13.9697,5.67528,3.40343
-13.3471,0.987846,0.672434,2,3,0,14.1479,4.50871,2.98855
-13.0606,0.975927,0.672434,1,3,0,13.8024,4.90682,2.4754
-13.0686,0.999082,0.672434,3,7,0,13.0842,5.09653,2.72504
-13.0631,0.998104,0.672434,3,7,0,13.1047,4.94822,2.45448
-13.1205,0.9662,0.672434,1,3,0,13.3633,5.26654,2.75603
-13.3411,0.98001,0.672434,2,3,0,13.3977,4.38713,2.51311
-13.524,0.982524,0.672434,3,7,0,13.8886,4.67239,3.27506
-13.9716,0.973893,0.672434,2,7,0,14.2599,6.17368,2.80041
-14.4835,0.978275,0.672434,3,7,0,14.5122,6.49225,2.86756
-14.5991,0.978939,0.672434,2,7,0,15.13,6.10852,3.87597
-16.7631,0.968203,0.672434,2,5,0,16.8065,7.11544,5.18804
-14.3972,0.981551,0.672434,2,7,0,19.178,6.36756,3.3668
-14.9567,0.979825,0.672434,3,7,0,16.3791,3.98336,2.01753
-14.3198,1,0.672434,3,7,0,15.4117,6.37132,3.20858
-13.4457,1,0.672434,2,3,0,14.5435,5.18092,3.23217
-13.1982,1,0.672434,2,3,0,13.4752,5.30647,2.88791
-14.9793,0.879567,0.672434,2,3,0,15.395,6.21628,2.15003
-14.0628,1,0.672434,2,3,0,15.1108,4.40011,3.67008
-13.5349,0.976432,0.672434,2,3,0,14.6473,5.14878,3.32325
-13.0617,1,0.672434,2,3,0,13.5278,5.14917,2.51146
-13.1262,0.927742,0.672434,2,3,0,14.009,4.84935,2.37137
-13.5118,0.947114,0.672434,2,3,0,13.7025,4.84483,2.09803
-13.3496,1,0.672434,2,3,0,13.6566,5.27847,2.21593
-13.0967,0.952761,0.672434,2,3,0,13.6825,4.73186,2.53165
-13.4819,0.952392,0.672434,2,3,0,13.5995,4.86696,2.10838
-15.1283,0.640092,0.672434,2,5,0,16.2044,5.62225,4.51114
-14.4779,1,0.672434,2,3,0,15.3795,5.07839,4.09436
-14.2745,0.994179,0.672434,2,3,0,14.9183,4.42539,3.85531
-15.8238,0.946105,0.672434,2,3,0,15.8824,4.01235,4.95476
-14.698,0.793879,0.672434,2,3,0,17.3994,6.52542,2.65169
-14.1543,1,0.672434,2,3,0,15.0659,5.9949,3.52778
-13.2106,0.985322,0.672434,1,3,0,14.7583,5.24149,2.94064
-13.4306,0.928325,0.672434,1,3,0,14.1535,4.31217,2.89941
-13.6956,0.866738,0.672434,3,7,0,15.4173,4.14438,3.11579
-14.2332,0.86386,0.672434,3,7,0,15.8292,6.28116,2.62156
-14.0698,0.965453,0.672434,3,7,0,15.2844,4.50024,1.99421
-13.2706,1,0.672434,2,3,0,14.1242,5.48119,2.42543
-14.3804,0.901633,0.672434,2,3,0,14.6393,5.92334,3.79342
-14.1861,1,0.672434,2,3,0,14.4203,5.70943,3.73108
-13.2463,0.793288,0.672434,1,3,0,17.1955,4.53702,2.44113
-13.4803,0.92881,0.672434,2,3,0,14.5047,5.78797,2.72274
-13.4381,1,0.672434,2,3,0,13.5126,5.74694,2.72743
-15.4857,0.878729,0.672434,3,7,0,15.7634,6.94,3.94045
-13.6198,0.929539,0.672434,3,7,0,16.0308,4.10247,2.63852
-13.2414,0.98508,0.672434,3,7,0,13.7991,4.47301,2.61721
-13.2906,0.974723,0.672434,2,3,0,13.58,4.64306,2.29746
-13.2046,1,0.672434,2,3,0,13.3314,4.58543,2.45243
-14.3202,0.845597,0.672434,2,3,0,14.6452,6.4066,2.95217
-15.0343,0.98836,0.672434,2,3,0,15.3901,6.72,3.6809
-13.4708,0.841934,0.672434,1,3,0,16.7631,5.25895,3.24091
-13.547,0.937061,0.672434,1,3,0,14.7391,4.18568,2.90833
-13.2292,1,0.672434,2,3,0,13.5982,4.95209,3.00902
-14.1623,0.929805,0.672434,3,7,0,14.6847,3.69843,2.84882
-14.6666,0.933747,0.672434,2,3,0,16.4362,6.13825,2.18799
-14.4477,1,0.672434,3,7,0,15.222,4.83341,4.06656
-13.8494,0.991847,0.672434,3,7,0,15.0521,5.93691,3.23113
-13.0528,0.968106,0.672434,1,3,0,14.809,5.13845,2.55424
-13.1819,0.962798,0.672434,3,7,0,13.4846,4.58821,2.5011
-14.3396,0.863411,0.672434,2,3,0,14.685,4.44566,1.94097
-13.4897,0.989349,0.672434,3,7,0,15.0349,5.63746,3.06435
-13.4542,0.988669,0.672434,3,7,0,13.7847,5.66508,2.41992
-13.4575,0.986949,0.672434,2,3,0,13.9886,4.31245,2.44862
-13.4689,0.96077,0.672434,2,3,0,14.2657,5.68184,2.42544
-15.3458,0.734581,0.672434,2,3,0,17.6519,3.70719,2.1074
-13.2114,1,0.672434,2,3,0,14.9653,5.45965,2.75119
-13.1864,0.913234,0.672434,3,7,0,14.7519,5.16122,2.93255
-13.8762,0.863539,0.672434,1,3,0,14.8961,4.14892,3.34957
-13.1177,0.981129,0.672434,2,3,0,14.4563,4.90741,2.83744
-13.2934,0.929923,0.672434,2,3,0,14.2567,4.99615,2.20067
-13.2427,0.925764,0.672434,2,3,0,13.9876,5.32118,2.94986
-13.5156,0.927294,0.672434,2,3,0,14.6988,5.26917,2.12126
-13.3968,0.851436,0.672434,2,3,0,14.532,5.54244,2.34202
-13.6284,0.950685,0.672434,1,1,0,13.6785,5.7648,2.36943
-13.7514,0.756185,0.672434,2,3,0,15.5101,4.96181,1.99626
-14.1201,0.914839,0.672434,1,1,0,14.2022,5.13523,1.89806
-13.4462,0.911339,0.672434,2,3,0,14.9164,4.31929,2.45347
-13.361,0.92428,0.672434,2,3,0,14.7138,5.57967,2.42318
-13.3705,0.978169,0.672434,2,3,0,13.9485,4.40662,2.42883
-13.1397,1,0.672434,2,3,0,13.4198,5.20918,2.37873
-13.5779,0.916395,0.672434,2,3,0,13.9244,4.17246,2.9519
-13.9324,0.98037,0.672434,2,5,0,13.936,5.94132,2.3446
-13.2984,1,0.672434,2,3,0,14.0075,5.58375,2.75735
-13.0387,0.986711,0.672434,1,3,0,13.4754,5.04603,2.59073
-13.1304,0.981451,0.672434,1,3,0,13.2226,5.09188,2.86032
-13.2981,0.949145,0.672434,2,7,0,13.9246,5.29019,2.25708
-13.914,0.910869,0.672434,2,3,0,14.3855,4.79874,1.96131
-13.2878,0.733909,0.672434,2,3,0,16.1772,5.0654,3.0786
-13.5982,0.948979,0.672434,2,3,0,14.0511,5.16485,3.3795
-13.8791,0.984081,0.672434,2,3,0,14.157,4.31635,3.46632
-13.2893,0.99615,0.672434,2,7,0,13.9842,5.58787,2.64232
-14.0515,0.881072,0.672434,3,7,0,14.9132,4.2832,3.60913
-17.391,0.834243,0.672434,2,3,0,18.2163,3.02423,2.1879
-13.5103,1,0.672434,2,3,0,17.1734,4.55542,2.19333
-13.8124,0.953169,0.672434,3,7,0,14.2387,5.36395,3.53002
-13.2796,1,0.672434,2,3,0,13.8725,5.57399,2.69159
-13.8017,0.910607,0.672434,2,3,0,14.3786,5.46199,2.06873
-15.1932,0.85878,0.672434,2,3,0,16.1031,4.12123,1.89292
-15.0396,1,0.672434,3,7,0,15.3077,6.30899,4.14291
-14.5044,1,0.672434,2,3,0,15.2164,6.31143,3.59725
-13.2795,0.988674,0.672434,2,7,0,14.809,5.40063,2.33722
-13.1653,0.999927,0.672434,3,7,0,13.3506,4.62211,2.74864
-13.7817,0.968569,0.672434,2,3,0,13.7981,4.27112,3.34066
-13.9051,0.997981,0.672434,2,3,0,13.9243,4.16582,3.39471
-13.0947,0.951551,0.672434,1,3,0,15.3521,4.81861,2.43969
-14.5269,0.834952,0.672434,2,3,0,14.8084,6.19939,2.30003
-13.232,0.989359,0.672434,2,3,0,14.7922,5.42945,2.84833
-13.7654,0.851082,0.672434,3,7,0,15.7912,4.4826,2.10744
-14.3806,0.870265,0.672434,3,7,0,15.3086,4.4122,3.9369
-14.1525,0.996744,0.672434,3,7,0,14.7568,5.65986,2.03872
-14.2772,0.603668,0.672434,2,3,0,16.8331,6.34887,3.17758
-14.4013,0.9632,0.672434,3,7,0,15.3044,5.02276,4.03763
-15.7346,0.96483,0.672434,3,7,0,16.1909,3.64295,4.7272
-17.3786,0.903382,0.672434,2,7,0,17.9467,2.34656,2.88115
-15.7361,0.991976,0.672434,3,7,0,19.344,7.12476,3.95547
-14.408,0.999853,0.672434,2,3,0,16.1214,5.87644,3.84332
-13.3543,0.955322,0.672434,2,5,0,14.9163,5.43761,3.03708
-13.0545,0.971097,0.672434,1,3,0,13.9133,4.86819,2.52927
-13.3098,0.902539,0.672434,2,3,0,14.252,5.60893,2.7092
-14.1272,0.654493,0.672434,2,5,0,17.5246,3.80648,3.25772
-13.9155,0.997739,0.672434,2,3,0,14.2546,4.19329,3.42577
-13.6959,0.990132,0.672434,3,7,0,13.9652,4.32503,3.28556
-14.0807,0.951735,0.672434,2,3,0,14.4563,3.74913,2.87114
-14.3039,0.974139,0.672434,3,7,0,14.528,6.30433,2.59135
-15.5107,0.997012,0.672434,3,7,0,15.9784,5.84682,4.74905
-14.284,0.951496,0.672434,3,7,0,16.1442,4.78645,1.86859
-13.946,1,0.672434,1,1,0,14.3501,4.68502,1.97422
-13.6131,1,0.672434,2,3,0,13.9158,4.82121,2.05937
-13.2775,0.987571,0.672434,2,3,0,13.7878,5.46194,2.90191
-13.5684,0.826291,0.672434,3,7,0,16.2599,4.66611,2.11692
-13.0785,0.997371,0.672434,3,7,0,13.6639,4.83105,2.71558
-13.5683,0.925943,0.672434,1,3,0,13.878,4.16736,2.9174
-13.696,0.985071,0.672434,3,7,0,13.9088,4.06169,2.58461
-13.1905,0.966196,0.672434,2,3,0,13.9796,4.63297,2.42168
-13.3381,0.978913,0.672434,3,7,0,13.4922,5.4795,2.98458
-13.1309,0.960878,0.672434,2,3,0,13.8341,5.29784,2.46282
-13.2196,0.864161,0.672434,2,3,0,14.842,4.67533,2.34755
-13.1465,0.944565,0.672434,2,3,0,13.9074,5.32438,2.45834
-13.3147,0.860659,0.672434,1,3,0,14.2887,4.48573,2.91439
-13.6186,0.958292,0.672434,3,7,0,13.9441,5.51866,3.29482
-14.1098,0.981563,0.672434,2,3,0,14.2161,5.97647,3.49659
-13.1244,0.998369,0.672434,3,7,0,14.2168,5.16137,2.37815
-13.9279,0.727344,0.672434,1,3,0,16.1744,5.029,3.6688
-14.0185,0.994044,0.672434,1,1,0,14.0625,5.01152,3.74157
-13.65,0.984561,0.672434,3,7,0,14.4428,5.23189,3.41585
-14.3274,0.986214,0.672434,3,7,0,14.4375,5.26895,3.96388
-15.1135,0.947534,0.672434,3,7,0,15.9227,3.15106,3.01386
-14.2025,1,0.672434,2,3,0,15.1572,3.77664,3.32331
-13.2226,0.968756,0.672434,2,5,0,14.4282,5.40351,2.40912
-13.0652,0.861209,0.672434,3,7,0,15.1752,4.82964,2.52065
-14.4661,0.899203,0.672434,2,3,0,14.5867,5.16503,1.82426
-13.9918,0.766288,0.672434,2,3,0,15.9132,3.81139,2.92488
-13.9683,0.85466,0.672434,3,7,0,15.442,4.0207,2.36479
-16.3703,0.743631,0.672434,2,3,0,16.4591,3.54463,2.00278
-13.6443,1,0.672434,2,3,0,16.6338,4.52188,3.33889
-17.5558,0.762889,0.672434,2,5,0,17.5637,1.8305,4.68873
-16.4392,0.997763,0.672434,2,3,0,17.7346,2.94828,4.91032
-16.3115,0.942882,0.672434,2,7,0,17.3332,2.53485,3.26834
-13.8014,0.871258,0.672434,2,3,0,17.3747,6.05388,2.8034
-14.1191,0.937395,0.672434,3,7,0,14.6414,3.73742,3.05385
-16.3941,0.854394,0.672434,2,3,0,17.8489,7.38963,2.99939
-13.8897,0.948715,0.672434,2,3,0,16.7685,6.06565,3.08907
-13.0413,1,0.672434,2,3,0,13.8439,5.06564,2.55505
-13.709,0.88903,0.672434,2,3,0,14.1262,4.04464,2.9531
-13.1759,0.998212,0.672434,2,3,0,13.7198,4.56975,2.66222
-13.0962,0.947067,0.672434,3,7,0,13.7762,4.83129,2.76556
-14.5948,0.873038,0.672434,2,3,0,14.6849,3.61356,3.61236
-13.116,0.998296,0.672434,2,3,0,14.6491,4.68638,2.53846
-14.2115,0.840244,0.672434,1,3,0,15.7892,3.81012,3.38678
-13.8299,1,0.672434,2,3,0,14.2679,3.97661,3.0622
-13.2229,0.967056,0.672434,1,3,0,14.3275,4.87769,2.99188
-13.0416,0.999684,0.672434,3,7,0,13.2319,5.061,2.54736
-13.4683,0.954427,0.672434,3,7,0,13.6246,5.50871,3.13562
-14.7813,0.837263,0.672434,2,3,0,15.6108,6.38932,2.39094
-15.4309,0.830491,0.672434,1,1,0,15.7173,6.61053,2.36442
-14.9172,1,0.672434,3,7,0,15.8888,3.29396,3.51083
-16.8305,0.95301,0.672434,3,7,0,17.0887,2.21611,3.60619
-17.8329,0.919501,0.672434,2,3,0,17.9721,1.95386,3.25456
-17.3939,0.944915,0.672434,3,7,0,19.511,3.99805,6.25362
-14.568,0.920161,0.672434,2,7,0,18.0437,5.8089,4.0098
-13.3028,1,0.672434,2,3,0,14.5348,5.57812,2.78916
-13.98,0.918744,0.672434,3,7,0,14.4386,5.2284,1.94679
-13.98,0.56301,0.672434,2,3,0,18.6991,5.2284,1.94679
-14.81,0.851072,0.672434,3,7,0,15.0942,3.90678,4.07473
-13.1521,0.882063,0.672434,1,3,0,16.6298,4.71114,2.81281
-17.6701,0.701186,0.672434,2,7,0,19.4038,2.0284,5.32974
-15.824,0.96488,0.672434,2,3,0,18.194,2.7412,3.3619
-13.4918,0.88383,0.672434,2,3,0,17.0136,4.90902,3.28845
-13.4429,0.99672,0.672434,3,7,0,13.8168,5.2908,2.16473
-15.1207,0.654606,0.672434,2,3,0,17.0449,3.34799,2.5595
-14.9953,0.824415,0.672434,2,3,0,16.6514,6.62078,2.58991
-14.89,0.797244,0.672434,2,3,0,17.0442,3.2516,3.16677
-13.3529,0.97772,0.672434,3,7,0,15.2559,5.26748,3.11299
-13.2436,0.999064,0.672434,3,7,0,13.4891,4.86285,3.01576
-13.6334,0.961417,0.672434,2,3,0,13.8221,5.92131,2.73017
-17.1486,0.750321,0.672434,3,7,0,17.9866,2.54234,2.71776
-15.2448,1,0.672434,2,3,0,18.0875,3.2343,3.89834
-15.6415,0.993918,0.672434,1,1,0,15.6432,2.98104,4.02344
-16.0346,0.998279,0.672434,1,1,0,16.0395,2.78362,4.2379
-13.6142,1,0.672434,1,3,0,20.2071,4.10562,2.64387
-13.1898,1,0.672434,3,7,0,13.6087,5.36797,2.82339
-13.362,0.982411,0.672434,2,3,0,13.4508,5.66972,2.65521
-13.6032,0.867573,0.672434,3,7,0,15.6025,5.29818,3.35908
-14.2641,0.970354,0.672434,2,7,0,14.4736,4.5423,3.87935
-15.4154,0.78905,0.672434,2,3,0,17.7539,3.07019,2.8466
-13.8226,1,0.672434,2,3,0,15.4991,3.93952,2.71205
-13.0824,0.992111,0.672434,2,3,0,14.0664,4.76113,2.64009
-15.4792,0.85375,0.672434,2,3,0,15.7966,4.99353,1.65602
-13.2127,0.767158,0.672434,2,3,0,17.2231,5.48081,2.69767
-13.9519,0.903504,0.672434,3,7,0,14.2966,5.98873,2.38815
-13.2721,0.886087,0.672434,3,7,0,17.4703,4.85603,2.2296
-13.218,0.907085,0.672434,2,3,0,14.0611,4.78923,2.96271
-14.7658,0.910598,0.672434,2,3,0,14.8244,3.55933,2.46449
-16.6623,0.946863,0.672434,3,7,0,17.6909,6.84515,2.23261
-16.5967,0.951799,0.672434,3,7,0,19.5512,7.25958,4.87847
-16.0772,0.998612,0.672434,2,3,0,16.6905,6.8262,4.73552
-13.3528,0.998026,0.672434,3,7,0,16.0916,5.09045,3.14847
-13.6422,0.984131,0.672434,2,5,0,13.6613,4.83988,2.04523
-13.1674,0.986325,0.672434,3,7,0,13.9935,5.41916,2.60011
-13.5858,0.916384,0.672434,3,7,0,14.0692,4.21106,3.03354
-13.3315,0.988921,0.672434,2,3,0,13.9197,5.04787,3.12879
-13.9372,0.961052,0.672434,2,3,0,14.1875,5.46839,3.60798
-14.6376,0.955575,0.672434,3,7,0,15.2529,5.16276,4.2103
